,CleanTweet
898,poorer people country already suffering enough buying afford afford without stupid cunt stock piling food essential decency sense prick covid_ coronaviruspandemic
899,skipped dealing guy filed complaint aviation consumer protection division office aviation enforcement proceeding filed charge back american express goodbye boycottnorwegian italy co
900,cryptomarket probably selling due people cashing order stock food amp supply ride covid sold core holding year trying explain psychology simplest term
901,went grocery store pick thing people actually losing coronavirus coronaviruspandemic covid_
902,queue enter local supermarket ordered somber one meter apart directed fully stocked treviso panic taking day day covid_ covid coronaoutbreak coronavirusupdate coronavirusitalia
903,alright coronavirus fuq commute fuq mandatory wfh even fuq online shopping addiction china cannot fuq
904,corona convo supermarket called police coronavirusupdate covid_ coronaviruspandemic jamaica
905,coronavirus got boomer stocking doomsday bunker meanwhile millennials online shopping bathing suit five island trip booked spirit igens hoping school extend spring break youthministry coronavirus
906,airline grounded stock market plummeting event cancelled threat food shortage covid_ like test run greennewdeal upshot carbon footprint u going look great
907,afford consider buying extra grocery store donating local food bank donate money favorite local charity time even tighter lot family schoolclosings covid_
908,best way deal covid announce country chosen date suspend activity one month give people time stock food supply med etc quarantine everyone home except sick people emergency
909,found standing aisle supermarket staring empty shelf toilet roll soap seen fear doe politically election surprised frenzy supermarket covid covid_ coronaviruspandemic
910,irony everybody panic buying everybody wedged supermarket covid_
911,headed grocery store afternoon stock non perishable food covid distraction something big coming beaware bevigilant
912,country ha gone lockdown stay safe everyone wash hand daily use hand sanitizer make sure elder spare food shop panic spree shopping left elder little food covid_
913,producer exploiting fear covid_ price rise x hand sanitizers mask toilet paper rice canned food bean hacker bit late jumping party coronaoutbreak went global wh good mad
914,lock india day close everything financial market stock market bank give day indian store food control later month ask work sunday control coronavirus
915,person stereotyped irish people laidback chill clearly stepped supermarket midst storm pandemic gonna shop coming day get need mindful others covid_
916,bbcqt supermarket lie comming covid_
917,massive lineup grocery store toronto today like frill front st toronto nofrills covid_
918,waiting retail store e mail start rolling use promo code covid discount
919,businessdepot team share would suggesting business owner business affected coronavirus directly indirectly reduced consumer business confidence read sme smallbusiness
920,please stop mocking folk stock food personal care product face coronavirus covid trump made clear care help protecting family way one small bit mastery control terrifying time
921,went cv find water went gelsons found little water guess price gallon usually run cent wtf america seriously greed pricegouging shameonyou covid_
922,every store upon hearing dearcorporate travel ha suspended due coronavirus next two week partytime retail retaillife
923,wa persecuting price gouger bitcoin mining gouging video card price gaming bitcoinmining covid_ coronavirus
924,happy supermarket ha toilet paper alternative available today tpgate covid_
925,impact covid consumerbehavior
926,need stockpile toilet paper kill covid tylenol ibuprofen gatorade juice soup food stock help quarantined covidcanada coronaviruspandemic
927,sephora ha free shipping online end march bc ppl probably comfortable shopping online instead store due covid
928,emptied shelf bog roll pasta left jar sauce tinned food frozen food every non perishable supermarket covid_
929,movie remind coronavirus part contagion legend world war z day later contagion iamlegend worldwarz dayslater coronaviruspandemic coronaoutbreak coronavirus
930,reached local facebook group try help pop shop etc people elderly self isolating coronavirus many online would make thing worse taking people contaminated shopping anyone tip guidance
931,many hotel mumbai r usin diluted liquid soap detergent powder etc substitute undiluted liquid soap much ask good hygiene practice consumer covid densely populated metro like mumbai cost cutting
932,yet supermarket employee still go work helloooo u covid_
933,returned grocery store shelf half empty toilet paper ground beef cleaning supply line middle aisle register open going get nut covid_ coronavirusupdate coronaviruspandemic
934,covid_ turkey food price increased virus outbreak unknown clear information provided authority
935,dear stockmarketcrash know real world market crash buyer close control price avoid disaster specially anticipated covid_ coronaviruspandemic _ lockdown
936,popped supermarket earlier stock piling feel missing covid_ peerpressure coronavirusoutbreak
937,watching talk people staying home symptom got served today someone supermarket stop coughing people could hear manager must heard people wont stay home unless forced people need money covid_
938,seriously confused like stock food today going lockdown someone plz explain covid_
939,ireland lockdown school collage closed today everyone panic buying supermarket shelf empty amp im one bit worried bout covid_ canceleverything
940,thing talk besides covid weather drinking st patty ur online shopping problem book ur reading fav song moment get lunch
941,hey everybody lower gas price like tax cut dumbest man earth chew oh wait poison greed hate covid_ coronaviruspandemic
942,covid_ think uk closed school many kid would go food meal school one get family afford food school escape domestic abuse home virus still slow uk let panic
943,wholesale supermarket owner jamaica rn coronaoutbreak covid_ jamaica
944,grocery store line literally wrapping around giant superstore windsor canada afternoon covid_
945,poland getting crazy everyone think close every grocery store coming day thought panic viral joke yet saw today covid_
946,lol hoarding toilet paper like food covid_ resetting income sure stock market hitting pocket amp balancing scale thing living poverty fall much hurt much
947,fact stock market plunged point yesterday failed agreement saudi arabia russia caused global oil price plunge price hit record low recession predicted coronaviruspandemic covid_ lockdown coronavirus corona
948,catch online shopping covid season
949,get u test kit start reporting accurate number community belief one case tested enough people already affecting san diego grocery store today sounded like infirm
950,went grocery today post night cause genuinely food home literally thought le people supermarket working hour little know wa wrong covid_
951,bought go grocery store wish luck covid_
952,victoria health department advising anyone might coronavirus prepare stock essential item supermarket covidaustralia covid_ covid covid coronavirus coronaoutbreak coronaviruspandemic
953,doe everybody feel compelled share supermarket empty shelf story think stage get covid_
954,hope granny nurse end grocery store behind year old saying coronavirus get still traveling everywhere canceleverything coronaoutbreak covid_
955,really weird go supermarket wait line get see people wearing mask glove look like beginning apocalypse covid_
956,coronaviruspandemic help online grocery shopping break germany free delivery slot next two week area disruption ecommerce delivery covid_
957,russia dropping oil price screw u drilling amp fracking china dump wuflu u hope dismantle economy forget trump said better deal u election bad xi n china coronavirus covid_ trump trump
958,europe travel ban tv series stopping filming nba suspending season corona coronavirus coronavirusoutbreak idk made light people going crazy grocery store starting think im gonna stock food toilet paper tho least bad like
959,ph peep nag announce si duterte sa possible lockdown daw ng mga province atleast two confirmed case covid class suspension april sure much possible stock food supply incase
960,went grocery store bagel greater l area amp line long shelf emptying quickly people panic buying amp hoarding full cart coronapocalypse coronacrazy coronavirus covid
961,economic social amp emotional impact uk uk disastrous especially small independent micro business owner shopping eating drinking please choose indie chain amp home please order online
962,psa coronavirus find wipe tp hand sanitizer local grocery store try lil local corner liquor store much ppl typically going buy u find
963,one earliest one tweeting alerting go people still denial mode late prepare many aspect would tell people stock food go away without burning population covid_ wuhanvirus
964,day self quarantined enough supply food amp water last week may b month without interact anyone outside wait pandemic covid_ day min local grocery store wa craving snicker
965,need panic understand stoking need least day worth food sanitary material medicine save resource everyone safe nobody safe covid_et ethiopia coronainethiopia pic bole
966,call demand congress pas bill free testing day paid sick leave month paid family leave expanded unemployment insurance food security medicaid fund
967,head grocery store every friday actually need stuff kinda scared covid_
968,none fucker superstore grocery store covid_
969,coronaviruspandemic going bad couple week people w anxiety amp germaphobes trying go supermarket hell amp fury covid_ coronaoutbreak
970,ha anyone else noticed petrol diesel price dropped since coronavirus outbreak missing another reason covid_
971,absolutely outrageous hear company preying people fear hard time hiking price hand sanitiser soap stock home please consider giving local food bank
972,apparently someone left delivery note asking knock door leave food outside door leave people really full covid_ panic mode
973,imagine going happen consumer credit w hundred million american card holder furloughed coronavirus choosing credit card bill last mask last lb bag rice going easy reflexive choice consumer
974,many idahoan tested date many new test kit see ea week hi risk people w exposure amp symptom dismissed cdh staff reading script korea test day total u date
975,selling e toilet paper hit dm price covid_ toiletpapercrisis
976,work retail book gift store im really hoping sale hoping people pretending covid isnt thing isnt important think go work unnecessary even ended sick stay home
977,co ro na coming together lower gas price close school cause state emergency main topic discussion covid_ coronavirus
978,shout man front grocery store getting version coronavirus provision bottle wine three frozen pizza giant bag amp big bag chip cigarette big pack condom coronavirus covid endtimes
979,mixed advice stock food amp essential mths take cash bank bank soon shutdown alternative currency ei bitcoin xrp physical gold silver follow high amp twitter n youtube latest news get vitamin c amp chaga
980,grocery store food eated soap eat bc covid_
981,jesus christ leave goddamned food shit ticket get grocery store tonight coronaviruspandemic covid_ coronavirus
982,opinion mad hell ha easily panicked whole world flu held hostage intense propaganda pushed agenda school closed event cancelled stock market declined toilet paper food shortage etc
983,please leave poor retail worker alone wish could put list item stock front door people give look tell get truck week stop low volume office supply store covid_
984,california ha price dropped use safeway club card going pay much le paid covid_ coronaoutbreak coronapocalypse
985,corona strike global market shaking oil price drop order purchase crude oil fill reserve opportunist coronaoutbreak covid_ fridaytheth covid fridaymotivation
986,ensure stock food amp supply possibility country may shut amp place quarantine due covid live internationally ie usa school already shit due virus scare even contracted
987,news avoid crowded area society people jam packed one grocery store helping problem covid_ coronaoutbreak
988,well done postponing footy match april rd april th due coronavirus stock market lowest public stock piling food sport cancelled new case today uk think worst
989,local grocery store covid_
990,getting ready go work grocery store coronavirus boomin people psycho coronavirus covid lockdown coronaoutbreak
991,line front supermarket neighborhood said let people inside time sofia bulgaria covid_ coronaoutbreak
992,attack seriously damage economy well consumer confidence later destructive activity called agrobioterrorism subtype agro terrorism covid_ covid _ _ coronafromusa _ _
993,infographics help put thing perspective seriously go buy shit bulk avoid chinese food panic coronaviruspandemic covid_
994,grocery store toilet paper think people freaking buying toilet paper afraid quarantined coronavirus wuhanvirus covd covid covid_ coronaviruspandemic
995,dont forget polite others especially people working grocery store right theyre working ass quarantineandchill stateofemergency covid_ lockdown nationalemergency coronaoutbreak fridaythoughts
996,wow time ha come kindergarten amp school closed monday april th corona far italy situation anymore going lot stock shopping today canned food frozen food drink toilet paper
997,coronavirus nieuw woord geleerd statistieken stalker statistic stalker also agreed non stalker statement wa important stock water food toilet paper prepare virus outbreak
998,wow even expensive meat gone supermarket packed disifectant gone covid_
999,still trying figure people going nut buying half grocery store went local kroger bread gone water gone egg gone tp gone plus many msm ha ppl scared mind covid_ hoarding grocery unreal
1000,someone explain gas price low everything going covid_ coronaoutbreak
1001,tell episode lucy long time ago grocery store went fully stocked ha interesting timing airing supermarket empty shelf losangeles california emergencypreparedness covid_ coronavirus
1002,call rep amp senator today amp demand pas bill contains free testing day paid sick leave month paid family leave expanded unemployment insurance amp food security medicaid fund life line
1003,coughed grocery store tonight dude looked like wanted stab like chill bro got allergy swear covid_ coronavirus allergy
1004,someone else said able stock food privilege sick leave american privilege wfh american privilege privilege help others together
1005,someone please explain encouraging people stay house avoid public place shaming stock food water stay home covid_
1006,think covid_ ha shown uk true colour everyone hate everyone selfish typically british look supermarket shelf proof bekind done planet let
1007,news grocery store keep food shelf mom stock food na buy bean rice arrive shelf empty see bag rice mom nice rice bean um happened wa covid_
1008,wake call consumer society believe nature way slapping u face wealth ha divided equally across globe infrastructure already internet turn thing around manage dlt blockchain bitcoin covid_
1009,sending love doctor nurse supermarket employee across world together across world beat virus bitcoin covid_ covidnederland covidnl
1010,ok shit gettin way outta hand costcopanicbuying coronapocalypse
1011,supermarket shelf nyc loo roll hoarding aussie thing aupol coronavirus covid_
1012,omg line get food back nicaragua thank democrat promoting panic coronapocalypse covid_
1013,wa costco app know toilet paper deliver door day fully normal price go figure covid_ hoarding
1014,grocery store control covid_
1015,bad paris accord plain see globalists pushing everywhere w agenda domination moment market volatile china covid spread ensuing panic election
1016,breaking ccp army arrested citizen protest high food price wuhan china covid wuhancoronavirus covid coronavirus coronavirus
1017,usually kind tweet would like tell guy thing went small place france covid_ trust never ever saw entire life even colleague supermarket year
1018,news network disallowed issuing proper warning coronavirus order save stock price corporation many death occur result deception sacrifice willingly made covid_
1019,happy report jumped panic shopping band wagon week ago stocked essential really consisted dog food baby go hungry priority covid_ coronapocalypse
1020,judging supermarket shelf kind ha replaced fuck covid_ coronavirus panicbuying
1021,difficult time please consider donating local foodbankfriday panic buy causing lot shortage lady fatima pray u covid_ lent
1022,make sad think food go waste dust settle around covid_ people start throwing food panic bought please use everything purchase everyone lucky able buy ahead
1023,never seen crowded wa crazy shopper stop amp shop people prepare stay home slow spread store amp online shopping service much busier usual
1024,others able work home retail worker last one standing pandemic know store taking necessary measure protect community
1025,people rushing stock food water vitamin c amp plus zinc protect covid city globe locked trust w h coronavirus paramedic animalcrossing switch raptor canuck oiler novascotia pei eos ny
1026,economic effect covid likely reduce global demand oil effect sector saudi arabia ha forced oil price barrel well ahg finance x financeservices coronavirus oilvscoronavirus gulfcountires economy globaleffect
1027,shopping online covid_ coronavirus shop remember use topcashback get back online purchase sign free also get free amp gift card boohoo
1028,long line grocery store caloocan covid
1029,anyone planning look vulnerable elderly coronavirus covid pandemic uk broadband tablet online banking online shopping reduce loneliness wld good ide
1030,literally roll toilet paper went grocery store ofcourse everything sold insane rip hamsteren covid_
1031,ministry consumer affair public distribution view coronavirus mask ply ply surgical mask n mask sanitizers declared essential commodity temporarily
1032,tbh trying find covid discount shopping online
1033,grown something year old woman coughed directly avocado local grocery store even courtesy aim le desirable fruit vegetable coronavirus
1034,show spine people time global outbreak opportunist charge exorbitant price simple essential like face mask hand sanitizer coronavirus coronavirusoutbreak handsanitizer
1035,release demand streaming people wanna see pay see comfort hopefully covid free environment heck add covid tax consession food revenue loss
1036,go start emptying supermarket shelf please think vulnerable country supermarket also bin food bank putting couple tin covid_
1037,local supermarket found toilet roll pasta pain relief etc panic buying time turn local business shop drive past way supermarket helping community covid_ covid
1038,happening definitely shape consumer shopping habit preference expectation future personal safety hygiene may even top sustainability least equal importance heard first coronavirus chaos
1039,coronavirusinkenya dear kenyan preacher commence miracle rally heal covid_ sell anointing oil salvage deliver sinner business boom exuberant price basic stuff hope situation contained soon
1040,online shopping may benefit short term supply chain issue uncertain consumer demand could dampen e commerce outlook coronavirus covid ecommerce adimo
1041,boomer looked millennials killing brick mortar antisocial shopping online covid_ coronavirus
1042,kind patient everyone encounter grocery store especially staff bring reusable bag covid_ scary climatechange terrifying
1043,coronavirus hurting store foottraffic ecommerce help much analyst say via brickandmortar retail pandemic
1044,target walmart address store sanitization coronavirus concern mount via brickandmortar retail employee consumer safety pandemic
1045,telling covid_ suppose stock food stay home avoid physical contact others basically becoming introvert yay introvert unite
1046,retail store capitalism reaping benefit medium mass bombardment covid coronavirus colluded splitting profit
1047,phone friend milan allowed unless go nearest supermarket need online permission form print proof address otherwise spot fine covid_
1048,since last week reporting impact covid outbreak global ecommerce activity uncovered shifting pattern online shopping putting fact behind digital business trend everyone talking
1049,mass hysteria reasonable preparation seen local grocery store toilet paper covid_ coronavirus masshysteria hunkerdown fort collins colorado
1050,primary covid come unsettling realization cope stress online shopping many sweater feel peace
1051,r ga next week people supermarket whereami covid_
1052,worried people camp europe lebanon homeless see every day way work lot people neighbourhood financial mean stock food etc
1053,amid panic buying public government seek allay fear food shortage country ministry food security amp consumer welfare insists withstand hoarding amp assures meet demand festive season
1054,price garlic ha shot tunisia amid buying rush consumer hope help protect new coronavirus despite caution world health organization covid_
1055,toilet roll supermarket wa sold think outside box alan thought came crochet hook voila coronovarius covid_uk covid_
1056,went grocery store routine shopping seriously people wtf toilet paper obsession specific item covid_ panicbuying
1057,nice grocery store drugstore service industry staff fault chickpea tp possibly facing precarious work situation coronavirus
1058,grocery store looking buy large bag sweet chili heat doritos amp everyone else panic buying year worth toilet paper every box pizza pocket frozen food aisle covid_
1059,first time week seen loo roll supermarket bought sensible quantity calamitycorona covid_ toiletpaperapocalypse stoppanicking
1060,flu deadly corona kill people one location people go day corona case confirmed one location school shut stock market plunge gas price drop travel canceled people quarantined suspicion covid_
1061,food bank prepare heightened demand amid covid_ outbreak dcist
1062,food bank donation c due covid amp time demand likely rise people zero hour contract work please consider donating online local food bank purchase need eg
1063,woke early make two different meal plan regular meatless clue status grocery store look like today covid_
1064,woman wait turn enter supermarket due outbreak coronavirus disease covid brussels belgium mar bruxelles brussels covid_ covid belgique belgiumlockdown stayhomebelgium stayhome coronaoutbreak coronaviruspandemic
1065,covid getting hand rumour government shutting entire continent gathering pace amp food stock disappearing market
1066,exactly mobile testing site gonna running need prescription gonna free f propping oil company price go cheap gasoline price consumer
1067,covid_ kenya psvs required sanitizers fare bout hike cover cost sanitizers unless moh provides sanitizers food price especially dry food scarce expensive
1068,shit bucket time weekly shopping also weak af immune system rate likelihood contracting virus supermarket probably much higher cream cracker jam rescue guess covid_
1069,today would like recognize another group national hero supermarket employee thank hard work patience understanding mind worked night stock shelf still greeted customer smile morning covid_ hero
1070,local grocery store new hampshire coronavirus covid_ nationalemergency
1071,make sure thank retail store worker delivery driver dealing lot take time ask thank coronavirus choosekindness
1072,people panicking right fuck supreme knowledge posse others
1073,husband took picture grocery store last evening line cash went way produce section covid_ ottawa
1074,really want know people stock piling food toilet paper like normally shop costco normally roommate bought toilet paper month ago still roll left lol coronavirus coronaoutbreak
1075,happy report coronavirus protocol put effect yesterday utah created buying frenzy grocery store life sustaining product still available today covid_ priority survival amwriting
1076,people care stock market want know test coming want know return normal life want know getting food next week stop telling stock market covid_
1077,supposed gathering large group yet people grocery store hoarding food covid_
1078,call demand congress pas bill free testing paid sick leave month paid family leave expanded unemployment insurance food security medicaid fund
1079,friday th covid_ panic nothing outside j ust stay home filipino hoard alcohol face mask sell exorbitant price mag jakol kudos metro manila batangas cebu city mandaue city suspending class
1080,grocery store philippine thanks lockdown manila people panic buying call hamsteren germany call hamsterkaeufe see one alcohol gone still coronaoutbreak covid_ covid
1081,food left grocery store look pumpkin spice thing march covid
1082,anyone else scared coronavirus causing worldwide food shortage basic supply shortage production halted short term hoarding going protect long term demand afraid happen u society recover fridaythoughts
1083,thread people showing solidarity one another coronavirus crisis saw yesterday supermarket item running everyone wa good spirit joking calm panic shopping helping others reach thing
1084,amid praise homeoffice request socialdistancing want greet big smile supermarket employee shop assistant continue go work make home office many u possible thank deeply covid_
1085,pretty sure single handedly financing poland panic buying ha led world food section supermarket ransacked covid_
1086,doe every supermarket look like tottenham hotspur trophy cabinet week also stay home due covid_ longer
1087,medium usa need stop lie covid_ coronaviruspandemic within next hour half store usa stock food water supples tell sometime next week buch tv station reported stop
1088,price hand sanitizers nose mask ha risen ebe ninja mask go take go town coronaoutbreak coronavirusupdate covid_
1089,yep avoiding going risk covid_ experiencing long wait supermarket delivery realise place pressure supermarket slot driver possible would much appr
1090,stop attacking food store employee fault yall selfish amp raiding food time keep getting stock day need raid mostly stop fcking dcks employee anything ur behaviour coronavirus
1091,spent hour check grocery store school closed county lot business closed thank u covid_
1092,forgot toilet paper go shopping computer school closed going online class never thought coronavirus powerful
1093,go supermarket stockpile thing like pasta rice canned food etc covid_ think rely foodbanks main food source foodbanks already limited supply please donate share be_mindful
1094,local grocery store ha toilet paper due coronaoutbreak coronavirusoutbreak coronapocalypse covid_ panickbuying please stop panic buying toilet paper people world end scenario
1095,selfish greedy people home look like covid_ panicbuying food need find anymore
1096,okey hoarded supermarket make sure let spoil springclean cupboard sort type use date use older stock first prevent foodwaste covid_ coronavirus
1097,old people perusing grocery store glove look like character assassin creed make make sense wetrynnasaveyall covid
1098,panickbuying covid_ buying everything sell inflated price hustler piece shit
1099,done supermarket issue buy whatever want pardon also would like buy something let many package doe crazy behavior stop norway oslo covid coronavirusnorge coronavirus coronaoutbreak covid_
1100,covid_ scary confusing school closing area grocery store shelf empty sure staying hoping run toiletpaper coronaviruspandemic
1101,even hold basket grocery store without arm muscle burning refused cook family kept distance think covid_ ha u long time disguised flu well designed disease coronavirus
1102,every supermarket right coronaviruspandemic covid_
1103,covid_ effected human life also impact global cryptomarket price cryptocurrency largely crytocurrency covid_ marketcrash
1104,apple retail employee work location santa monica california ha tested positive covid apple confirmed friday
1105,popping abyss say working grocery store especially online order person hell right people panicking rude someone coughed last toilet paper thought expensive tired covid_
1106,navigating grocery store trying get covid_
1107,saar sir ji looking gyaan please guy spoken economy value indian rupee v u dollar petrol price politics social issue anything coronaviruspandemic coronaoutbreak
1108,accidently bumped someone supermarket thought wa great corona alternative shaking hand made think moon landing modern family covid_ corona
1109,went grocery store today pick thing ask hell everyone freaking toilet paper thursdaythoughts covid_ toiletpaperapocalypse
1110,online shopping become even important virus outbreak like covid_ coronaviruspandemic
1111,test covid cost thb moph thailand site said hospital covid_ testing capability two shame raising price high coronavirus covid covid covid_
1112,happening right local supermarket covid_
1113,canada seems react pretty well covid_ massive discount offered soap liquid solid seen local supermarket drugstore really nice
1114,teacher loom great tool recording sharing video comment teacher education covid_ way pay double per month running adjusted price happy
1115,well everyone grocery store work anticipating shit storm news covid highlight morning banter include fucked shit getting crazy coronavirus covid_
1116,last time saw supermarket empty wa gaza coronavirus maybe american able relate life blockade like find basic necessity family
1117,really wanna get something doomsday food stash trying save coronaviruspandemic covid_ panic
1118,meijer store michigan store insane right good luck havent stocked yet coronavirus covid_ grocery
1119,watch minute video tiny habit handwashing find resource well
1120,commodity price shoot public gathering cancelled let brace self fot tough economic time ahead coronaviruskenya coronavirusupdate covid_
1121,went supermarket week locked apartment see kid playing park people jogging maybe clear ne dovete sta casa cci vostra covid_ coronarvirusitalia
1122,photo local grocery store shelf package bottled water used thank covid_ coronaviruspandemic lol coronapocalypse
1123,cryptocurrencies see billion wiped value hour bitcoin plunge bakarainvest covid_ _
1124,tweet circulated last night elderly couple sitting outside grocery store fearful cv go different amp far risky ask someone like need grocery run help grocery pickup account coronavirus news
1125,bank canada lower overnight rate target percent
1126,started weight loss challenge work hwvr w every grocery store ransacked think problem losing weight thanks covid_
1127,question recently customer concerned shopping public beach automotive would like remind customer ability complete entire purchase transaction online home delivery available coronavirus covid weareheretohelp
1128,would like express sincere gratitude full support moment coronapocolypse work healthcare professional working tirelessly stem spread covid_ law enforcement agency supermarket amp pharmacy worker thread
1129,please get store today water toilet paper meat rice pretty much gone price rising even cheapest stuff stay safe everyone covid_ coronaoutbreak coronavirus coronavirusupdate
1130,much alcohol local supermarket also gone along meat lead think british public planning combat covid_ bbqs getting pissed garden coronaoutbreak
1131,another reminder covid hit indie bookstore online shopping wonderful staff help pick something wonderful kid may staying home starting bay area list thread please add start local list
1132,isitok stock piling causing food industry great burden order sky rocket struggling cope demand ever decreasing workforce due covid_ foodwaste
1133,wa trumpet player parking lot grocery store stopped today get supply parent neighbor wa good gave littlethings covid_ bekind
1134,coronavirus preparation stock
1135,five time many people local supermarket usual time week peaceful though shortage food stuff covid_
1136,necessary stock non perishable start rationing food eating one meal day eating every day help coronapocalypse coronavirus covid_ rationing food shortage
1137,check elderly vulnerable neighbour see need anything shop pharmacy need pet walking okay ability access order shopping online show alone people care
1138,coronaviruspandemic ha u retailworkers like today store toilet roll gone good luck fellow retail work going coronavirus fridaytheth
1139,panic begets panic let sure check well neighbor covid_ coronavirus toiletpaper food panic staysafe
1140,visiting grocery store convinced extreme couponers hoarder sitting home laughing u covid_
1141,covid_ way however flight price lovely
1142,people clearing shelf supermarket hope truly afford stuff buying sensible make sure bank account survive covid_
1143,going grocery shopping tomorrow leaving house week know end refuse panic going take seriously covid_ hopefully find toilet paper everywhere people selling roll online
1144,everything support customer say president health hygiene amp specialty curt begle playing pivotal role meeting current consumer demand coronavirus prevention covid_ coronaoutbreak
1145,seriously wa concerned went grocery store much staying calm coronaviruspandemic covid_
1146,let record show spite coronavirus fear still enjoy picking beautiful shoe online putting shopping cart buying
1147,know shit gone crazy people stocking run potato supermarket know indian joined party indian store run maggi covid_
1148,went grocery store panicked bought fresh watermelon covid_
1149,big rock brewery number one priority health safety well employee customer contain spread covid temporarily suspend service yyc taproom retail store thank understanding
1150,walk supermarket buy roll tissue paper packet maize flour dozen long life milk hand sanitizers like exist considerate coronavirusinkenya covid_
1151,store stocking say thank cashier staff appreciated begin still working panic get food also one feel pain closure bekind coronavirus covid_
1152,worried toilet paper left get grocery store long kid keep delivering flyer door ok covid_
1153,covid lead people buy thing online leading rapid adoption online shopping probably permanent learning digitalmarketing skill become even essential interesting article subject
1154,little sketch inspired insane climate retail lately light panic shopping people crazy stuff store work toilet paper madness corona coronavirus
1155,toiletpaper shortage asking damn self coronavirus ronavirus
1156,work grocery store worked hour day yesterday currently working hour today call quits hour today enjoy day tomorrow go help coronavirus vote help decide
1157,wa toilet paper went grocery store cdc recommends holding week covid_ coronaoutbreak
1158,trillion bail stock market pregaming bail oil amp fracking company yet trump administration proceed kick people food stamp despite coronavirus medicareall socialismfortherich notmeus bernie
1159,grocery store toilet paper worry ha roll charmin bad want coronavirus covid_ pricegouging
1160,braved wild grocery store weekend run location wa already bleach paper product cleaning good folx great attitude laughing even long long line covid_ thankagrocer austinproud
1161,saw article suspending course prof data cap b secretly raise price start covid_ coronaviruspandemic coronapocalypse
1162,wealthy people madrid evacuating city headed south east holiday home en masse one supermarket emptying covid_
1163,thing almost tax crazy pharmacy bought long time ago special notsure price covid_
1164,grocery store weekend take moment say thank store employee encounter people working extended hour likely seen worst humanity contact hundred thousand people bekind covid_
1165,supermarket line aisle hardly anyone moving people piling cart brim like tomorrow coronaviruspandemic coronavirus covid_
1166,anyone recall yk panic stockpiling water food well covid_ dallas people cart full toilet paper sanitizer canned good bleach stocking bunker decade many hineys
1167,told avoid large gathering interesting strategy mob grocery store en masse face palm allowed touch face covid_
1168,thing accomplished yesterday speech wa instill panic today trip grocery store wa ridiculous everything including tp wa gone covid_ thisisnotarmageddon toiletpaperemergency
1169,seen gas price low year thanks covid_ silverlining
1170,staff put report last night showing terrible way make shortfall consumer spending covid_ like picture maybe chart help explain
1171,oilpricewar covid_ make kookoobananas gas price
1172,q stock worth le today month ago given continued spread covid_ highly likely stock price pricing bad news
1173,guy line grocery store buying diet pepsi come man gotta go fullly leaded pepsi covid_ coronavirus pep
1174,experienced hoarding like never seen morning embrun grocery store shopper good two chart lady left eventually filled cart pasta sauce neither would let people pas panicbuying covid_
1175,doe government understand unless stop everyone going work week limit amount people grocery store one time never stop spread covid_ seems common sense cance
1176,grocery store shelf getting bare making tonight gnocchi bumblebee canned crab amp expired vodka sauce got covid_ coronavirus
1177,covid_ worker may go without salary okowa warns mostly due fact oil sold oil price also gone obvious every one u state nation challenge
1178,dominion drop prescription supermarket wheel every checkout line way back joe fresh crazy covid_ coronavirus fridaytheth
1179,wore mask grocery shopping yesterday portland declared emergency wa one store wearing one lot glare somehow survived disapproval imbecile covid
1180,important food traffic china month money company demand supply disruption money devaluation inflation freezing bank account bank holiday cancel personal credit saw movie coronavirus
1181,online shopping look like pandemic feb hand sanitizers glove mask spray purchase skyrocketed counter drug cold cough amp flu med toilet paper buying source adobe analytics
1182,psa nice grocery store employee cant help dont initial people hoarded led others panicking wont enough coronapocalypse humanityfirst covid_ decency
1183,hell going retail worker today wa pandemonium store going make u show least pay u extra something im around customer day coronaviruspandemic coronaoutbreak covid_
1184,covid_ supermarket brooklyn really looking crazy last night bjs queen ran water hr line smh god bless
1185,asian stock early trade coronavirus spread naira take hit cbn rule devaluation click live update oil price crash coronavirus covid_
1186,cmon guy backed half way damn aisle grocery store pm week day need hoard month worth grocery seriously coronapocalypse coronavirusoutbreak covid_
1187,effort contain covid shifting demand amp disrupting ag supply chain ha collated analysis current amp expected impact one place help network keep informed
1188,fridaythoughts please kind convenience retail store amp supermarket staff working extra hard make sure product shelf beverage cooler covid_ bekindalways kindness
1189,coronaviruspandemic please kind convenience retail store amp supermarket staff working extra hard make sure product shelf beverage cooler covid_ bekindalways
1190,grocery store hometown az coronaviruscrazy covid_
1191,trump ha officially declared coronavirus pandemic national emergency stock food toilet paper vibrator amp please stay safe healthy amp stress free coronavirus nationalemergency trump
1192,canadian stocking take extra care amp around covid wonder get food answer read amp prepare stay home without panic buying covid panicbuying
1193,local stock toilet paper cleaning product food amid covid worry
1194,take care pet stock food medicine may need petcare coronavirus covid
1195,consumer health well top priority supplement industry continue remind marketer retailer consumer supplement may claim cure treat prevent covid coronavirus
1196,retail store etobicoke mall wa shut thursday employee tested positive covid
1197,always good prepared make sure need become ill stock item like non perishable food item personal hygiene item daily personal medication pet supply become sick covid
1198,take high dose cbd capsule today due go supermarket today crazy line empty shelf need reduce anxiety get sleep thc edible tonight covid_ coronaviruspandemic
1199,live alone worked home today robot served supermarket zero contact human year gagged fact live scifi movie coronavirusireland covid_ covidireland cornavirus
