,Sentiment
26337,1
21702,2
11881,0
32758,2
7588,1
21199,2
15502,2
23882,2
22659,0
34374,0
32259,0
20771,0
32699,0
27269,2
7138,2
13973,0
29883,2
28655,2
16390,2
25948,2
25017,1
36554,0
25844,0
38400,0
15836,2
10933,0
33645,2
31061,2
22093,1
8372,2
22673,2
24658,0
35607,0
33248,1
36487,2
26957,0
23420,2
11267,0
24565,2
37545,2
27687,0
14162,0
34983,2
9965,2
39255,0
23519,2
24043,1
20497,0
1617,0
36093,1
26176,0
38342,2
20478,0
5515,0
3688,2
34779,2
37692,2
37027,1
11808,1
12964,0
2130,2
2026,1
34250,2
25846,0
29637,2
16649,2
34164,0
11341,1
37575,0
10261,1
4989,0
2493,0
2550,0
38299,1
9530,2
4162,0
25711,2
1821,0
36099,2
36511,0
22191,2
4037,1
28328,2
26160,2
36967,2
21095,1
25775,0
14936,0
12023,2
25376,2
5354,0
15273,0
4820,0
17392,1
638,0
27398,1
3048,2
9391,0
29657,1
10196,1
23489,1
19232,2
39877,1
25563,2
206,2
40061,2
31411,2
28640,2
30187,0
14546,2
13868,1
29845,0
768,0
37192,1
4417,0
30342,1
18333,2
8740,0
25009,2
1417,0
13948,0
20583,2
12639,2
23965,2
33626,1
4654,2
24747,0
11176,0
20657,2
12013,0
35044,0
15870,0
25905,1
33127,0
35950,0
11056,1
25696,0
20160,2
35547,2
4408,0
880,0
23577,2
7787,2
4582,1
20050,1
1778,2
32645,2
9684,2
25901,1
29201,1
6748,0
10643,2
29423,2
24769,1
28974,2
5060,2
35153,0
1493,1
25701,0
28524,2
2042,0
6271,1
4837,1
30997,1
27406,1
30115,0
28455,2
644,0
24628,0
25153,2
16110,2
11293,0
5650,0
23289,2
30464,1
32698,2
2094,0
34880,2
77,0
15444,0
39493,2
1913,2
3701,0
14370,0
4966,2
22447,1
2850,2
29236,1
8012,0
28000,0
62,2
13901,0
23244,2
29379,0
36699,2
27194,2
31853,2
33065,0
1513,2
16995,1
17344,2
11304,0
5991,2
7958,2
29711,1
37648,2
31921,1
17053,0
13066,1
3799,1
21718,0
23327,1
3456,1
20372,0
4197,1
33356,0
24294,2
20992,0
36847,0
707,0
6704,2
7042,0
15919,2
13877,2
24664,0
224,2
24387,0
9662,0
22087,0
39010,1
37534,0
11803,1
29330,2
18504,0
31859,1
28493,1
819,2
13779,2
284,2
13459,2
32970,0
19613,0
4652,0
31310,1
28397,0
26289,0
28495,2
21058,2
18123,0
9846,0
40665,1
27955,2
37837,2
16443,2
35270,2
21972,0
10635,0
985,0
32229,0
2883,1
37467,2
17079,1
40482,2
9018,0
38613,2
17992,2
191,2
14937,0
3579,0
21151,2
1892,0
37488,1
23127,2
31098,1
20559,1
12240,1
31898,2
3379,0
7986,1
11790,2
881,0
20846,0
18042,2
4567,2
13624,2
30471,1
17011,0
38152,1
30349,2
6378,0
8078,0
6150,2
3558,2
30819,1
25836,2
4822,0
32247,2
40168,0
31507,0
37173,2
40855,0
7282,1
24620,0
177,2
11983,0
38370,1
15573,1
20803,0
28321,0
10970,2
22495,2
9910,1
30070,2
30510,1
27280,0
39139,2
6191,0
40942,0
40824,2
32118,2
26497,2
6906,0
13414,2
26469,0
21791,2
2214,2
15509,2
9660,2
40808,2
9815,2
40441,0
9581,0
22439,0
13703,1
24424,2
31982,0
40773,2
825,1
35718,2
5726,2
10017,2
16499,0
35077,0
7525,2
16801,0
22466,2
14530,2
25900,0
18939,1
22255,2
2007,0
2113,0
3164,0
33100,2
32065,2
37129,1
10165,0
35814,2
36897,1
14404,0
22768,0
18682,0
27270,0
6930,0
36273,1
27118,2
40286,1
20054,0
18229,1
2152,0
26250,2
8002,0
39234,0
331,2
14974,0
16304,1
31654,1
33998,2
10554,0
24716,0
40715,0
15229,2
21217,2
31262,0
26165,0
38507,2
16947,2
25792,1
10675,1
16047,2
40445,1
10550,0
9011,2
8710,0
24874,1
32109,1
9503,1
32628,2
21445,2
24688,1
805,0
5284,0
24332,0
9438,0
40425,2
317,0
37691,0
32931,0
13373,2
12210,0
21667,1
11361,0
12230,2
35645,2
24476,0
30348,2
972,2
18020,0
26602,0
27515,2
1719,0
33750,2
32059,2
25620,2
23524,0
14845,0
4571,0
5287,1
36997,0
38622,0
1306,0
7970,2
2642,0
25780,2
23785,0
23226,1
27683,2
28312,1
13878,1
38529,2
21696,2
27723,2
28919,0
24513,0
4429,0
11554,0
16979,0
17178,2
21793,0
37059,1
14548,0
22369,2
30648,0
18256,2
24350,2
31039,2
40468,2
24050,2
3403,0
39093,2
39467,2
1352,2
12561,2
27471,0
14961,0
2735,2
37388,1
543,2
30310,1
2009,2
14093,1
30764,1
27251,2
18190,1
40911,2
4364,2
9507,2
32091,2
7102,2
38937,1
12896,0
18075,2
3362,2
19745,0
39078,2
15739,2
5782,1
36309,2
26777,2
25028,1
14690,0
15461,0
20694,0
3213,2
12208,0
22635,0
32249,0
15782,0
36683,2
11349,2
10249,1
36567,2
34435,2
8608,0
25785,1
15856,0
34824,0
28782,2
31348,2
13270,0
27814,1
16307,2
26698,2
5066,0
27468,2
19013,2
11015,1
510,1
2238,0
18512,2
24468,1
4438,0
34926,2
22654,2
3838,2
23156,0
39736,0
35008,2
19452,0
38968,0
22070,2
34385,2
23562,0
6456,2
3205,0
2221,1
19149,2
15195,2
3845,1
40078,1
6980,1
32634,0
7574,2
22315,2
15971,2
31901,0
19333,2
32024,2
12415,2
26598,2
14258,2
22811,0
4775,2
33966,1
6858,0
4062,1
24613,0
38458,2
21538,2
9634,0
20778,0
27325,2
13483,2
23447,0
29238,1
25548,0
33801,2
39150,2
544,1
25635,0
10848,0
34176,2
33817,2
30663,0
3483,1
34784,0
6649,2
14521,0
5631,0
3854,2
5821,0
18717,0
13371,1
19031,0
15015,2
15859,2
13299,2
33885,0
37982,2
3028,2
24199,2
35857,1
12909,0
30056,0
1581,0
39151,2
22519,2
39407,2
22959,0
38505,1
12219,0
40369,2
31947,2
33162,0
19558,0
9767,0
13282,2
6968,2
11080,0
9075,2
14045,2
23500,2
1330,2
39573,2
25020,2
37337,0
15056,2
13676,1
8447,2
17868,2
8892,0
6129,2
10061,1
33285,1
35630,2
31913,2
10237,0
35922,1
7131,2
14750,0
20298,2
29997,2
5047,0
20456,2
36115,2
36231,2
29314,2
33712,2
5242,0
8982,0
11167,0
28892,0
40929,0
5386,2
19402,1
38046,1
25303,1
4896,2
23711,2
40022,1
7355,0
35736,2
34918,1
14191,2
34001,2
15412,2
32492,1
29734,0
10819,0
29142,2
23256,0
39952,2
19775,1
32920,2
10793,1
8968,2
22370,1
30429,0
8374,1
20823,1
27128,2
3870,2
32055,0
6657,2
113,0
17732,2
3066,0
29279,2
17884,0
5320,2
2717,0
20507,1
37086,2
10078,0
20250,1
10410,1
11827,1
38535,2
34804,1
31253,1
36872,2
29736,1
40585,2
40113,2
18340,1
38389,1
21620,2
21715,2
9791,0
26064,0
21373,1
40504,1
16878,0
37881,2
11081,0
28232,2
34787,2
33444,2
11409,2
18523,0
34797,1
31325,1
25574,2
28648,0
33815,0
1263,0
13206,2
6665,2
34582,2
16073,2
18377,0
22692,0
36134,2
3124,0
16883,0
26946,2
27550,0
38725,1
28177,2
39979,1
39155,2
5517,0
30121,0
10181,0
34883,2
10569,0
13971,0
28169,1
29484,2
24586,1
2669,0
18338,2
3136,0
3894,2
27366,1
13625,2
31054,0
35533,2
9274,0
11796,2
34240,2
17998,2
4076,1
33087,1
34431,2
15804,2
13281,2
38966,2
16850,2
5260,0
32642,0
36559,1
2515,2
5058,2
4065,2
34806,2
19203,1
1384,0
7980,2
16669,1
17157,2
9823,0
13764,2
6979,1
11715,0
18423,1
37455,1
3733,2
15092,2
1230,2
38601,2
11372,2
37124,0
40222,2
36507,1
20059,2
22685,2
32763,2
18045,2
20855,0
36678,2
3858,2
21859,2
21392,2
30131,2
28886,0
5147,2
3793,2
26333,2
11269,0
35027,1
24618,1
7544,2
8306,2
26262,2
9297,1
40098,1
18354,0
8222,0
38940,0
15014,2
38849,1
19207,0
30534,1
26119,1
1022,0
35266,0
2468,0
16313,0
28839,0
3943,1
10735,2
19211,0
14444,0
27350,0
36201,2
19833,1
19368,2
27182,0
16312,0
13437,2
4034,0
21230,2
31474,2
3368,0
25893,0
10662,0
17824,1
26799,0
37945,1
22484,2
15790,2
12097,2
29938,2
21462,2
5566,2
30001,1
36658,0
40389,2
15661,0
24410,0
40082,1
24600,2
31939,1
25198,2
31508,2
2804,0
18212,0
6638,1
33597,0
11362,2
34354,0
13171,0
3873,2
10458,2
4851,0
14503,1
17779,0
829,1
37151,0
25089,1
15456,2
13248,2
11802,1
19022,0
20876,2
26206,2
13512,0
32688,1
36268,2
24368,2
19917,0
27402,2
19989,0
1130,2
34540,1
1465,2
2061,1
33792,2
4762,2
25957,0
26339,0
33178,2
26680,2
34812,1
37405,2
17956,2
29792,0
37620,1
29573,1
20396,2
4757,1
17225,2
18167,1
19591,1
2261,2
21681,2
6367,2
39148,2
6540,2
21155,1
14232,2
38702,0
39517,2
5927,0
39457,0
3073,0
40070,2
35422,2
33737,2
15193,0
39447,2
2961,0
14414,1
12398,2
40542,0
20849,2
38259,2
34827,0
10234,2
6066,1
23655,2
22292,2
26613,2
24073,2
31235,2
30331,0
6067,1
18207,1
18001,0
36098,2
36994,2
34703,1
3661,0
1594,0
27190,1
39006,2
17754,2
11567,0
6089,0
39993,2
36764,0
31709,0
3804,0
8704,0
29188,2
15943,2
26604,2
3673,0
28132,0
39263,0
28138,0
28076,1
1935,1
25654,2
11596,2
309,1
33163,2
36597,1
39064,0
13930,0
13316,0
40927,0
30932,2
1828,1
35900,0
5139,0
19853,2
31860,2
8699,1
13330,0
19723,0
3721,0
15437,1
35771,0
22366,2
