,CleanTweet
908,best way deal covid announce country chosen date suspend activities one month give people time stock food supplies meds etc quarantine everyone home except sick people emergency
909,found standing aisle supermarket staring empty shelves toilets rolls soap seen fear politically elections surprised frenzy supermarkets covid covid_ coronaviruspandemic
910,irony everybody panic buying everybody wedged supermarket covid_
911,headed grocery store afternoon stock non perishable food covid distraction something big coming beaware bevigilant
912,country gone lockdown stay safe everyone wash hands daily use hand sanitizer make sure elders spare food shops panic spree shopping left elders little food covid_
913,producers exploiting fear covid_ prices rises x hand sanitizers masks toilet papers rice canned food beans hackers bit late jumping party coronaoutbreak went global wh goods mad
914,lock india days close everything financial market stock market bank give days indians store food control later months ask work sunday control coronavirus
915,person stereotyped irish people laidback chill clearly stepped supermarket midst storm pandemic gonna shop coming days get need mindful others covid_
916,bbcqt supermarket lie comming covid_
917,there's massive lineups grocery stores toronto today like frills front st toronto nofrills covid_
918,waiting retail store e mails start rolling use promo code covid discount
919,businessdepot team shares would suggesting business owner business affected coronavirus directly indirectly reduced consumer business confidence read sme smallbusiness
920,please stop mocking folks stock food personal care products face coronavirus covid trump made clear care help protecting families way one small bit mastery control terrifying times
921,went cvs find water went gelsons found little water guess prices gallon usually runs cents wtf america seriously greed pricegouging shameonyou covid_
922,every store upon hearing dearcorporate travel suspended due coronavirus next two weeks partytime retail retaillife
923,persecuting price gougers bitcoin mining gouging video card prices gaming bitcoinmining covid_ coronavirus
924,happy supermarket toilet paper alternatives available today tpgate covid_
925,impact covid consumerbehavior
926,need stockpile toilet paper kill covid tylenol ibuprofen gatorade juice soup food stock help quarantined covidcanada coronaviruspandemic
927,sephora free shipping online end march bc ppl probably comfortable shopping online instead stores due covid
928,emptied shelves bog roll pasta left jars sauces tinned foods frozen foods every non perishable supermarket covid_
929,movie remind coronavirus part contagion legend world war z days later contagion iamlegend worldwarz dayslater coronaviruspandemic coronaoutbreak coronavirus
930,reached local facebook group try help pop shops etc people elderly self isolating coronavirus many online would make things worse taking people contaminated shopping anyone tips guidance
931,many hotels mumbai r usin diluted liquid soap detergent powder etc substitute undiluted liquid soap much ask good hygiene practices consumer covid densely populated metro like mumbai cost cutting
932,yet supermarket employees still go work helloooo us covid_
933,returned grocery store shelves half empty toilet paper ground beef cleaning supplies lines middle aisles registers open going get nuts covid_ coronavirusupdate coronaviruspandemic
934,covid_ turkey food prices increased virus outbreak unknown clear information provided authorities
935,dear stockmarketcrash know real world markets crash buyers close control prices avoid disaster specially anticipated covid_ coronaviruspandemic _ lockdown
936,popped supermarket earlier stock piling feel missing covid_ peerpressure coronavirusoutbreak
937,watching talk people staying home symptoms got served today someone supermarket stop coughing people could hear managers must heard people wont stay home unless forced people need money covid_
938,seriously confused like stock food today going lockdown someone plz explain covid_
939,ireland lockdown school collage closed today everyone panic buying supermarket shelfs empty amp im one bit worried bout covid_ canceleverything
940,things talk besides covid weather drinking st patties ur online shopping problem book ur reading fav song moment get lunch
941,hey everybody lower gas prices like tax cut dumbest man earth chew oh wait poison greed hate covid_ coronaviruspandemic
942,covid_ think uk closed schools many kids would go food meal school one get family's can't afford food school escape domestic abuse home virus still slow uk lets panic
943,wholesale supermarket owners jamaica rn coronaoutbreak covid_ jamaica
944,grocery store lines literally wrapping around giant superstore windsor canada afternoon covid_
945,poland getting crazy everyone thinks close every grocery store coming days thought panic viral joke yet saw today covid_
946,lol hoarding toilet paper like food covid_ resetting incomes sure stock market hitting pockets amp balancing scales thing living poverty can't fall much hurt much
947,facts stock market plunged points yesterday failed agreement saudi arabia russia caused global oil prices plunge prices hit record low recession predicted coronaviruspandemic covid_ lockdown coronavirus corona
948,catch online shopping covid season
949,get us test kits start reporting accurate numbers community believes one case tested enough people already affecting san diego grocery store today sounded like infirm
950,went groceries today post nights cause genuinely food home literally thought less people supermarket working hours little know wrong covid_
951,bought go grocery store wish luck covid_
952,victoria health department advising anyone might coronavirus prepare stock essential items supermarket covidaustralia covid_ covid covid coronavirus coronaoutbreak coronaviruspandemic
953,everybody feel compelled share supermarket empty shelves stories think stage get covid_
954,hope granny nurse end grocery store behind year olds saying coronavirus get still traveling everywhere canceleverything coronaoutbreak covid_
955,really weird go supermarket wait line get see people wearing masks gloves looks like beginning apocalypse covid_
956,coronaviruspandemic help online grocery shopping break germany free delivery slots next two weeks area disruption ecommerce delivery covid_
957,russia dropping oil prices screw u drilling amp fracking china dumps wuflu u hopes dismantle economy forget trump said better deal us elections bad xi n china coronavirus covid_ trump trump
958,europe travel ban tv series stopping filming nba suspending season corona coronavirus coronavirusoutbreak idk made light people going crazy grocery store i'm starting think im gonna stock food toilet paper tho least bad like
959,ph peeps nag announce si duterte sa possible lockdown daw ng mga provinces atleast two confirmed cases covid class suspensions april ' i'm sure much possible stock food supplies incase
960,went grocery store bagel greater l area amp lines long shelves emptying quickly people panic buying amp hoarding full carts coronapocalypse coronacrazy coronavirus covid
961,economic social amp emotional impact uk uk disastrous especially small independent micro business owners shopping eating drinking please choose indie chains amp home please order online
962,psa coronavirus can't find wipes tp hand sanitizer local grocery store try lil local corner liquor stores much ppl typically going buy u find
963,one earliest ones tweeting alerting go people still denial mode late prepare many aspects would tell people stock food go away without burning population covid_ wuhanvirus
964,day self quarantined enough supplies food amp water last weeks may b months without interact anyone outside wait pandemic covid_ day mins local grocery store craving snickers
965,need panic understand stoking need least days worth food sanitary materials medicine save resources everyone safe nobody safe covid_et ethiopia coronainethiopia pic bole
966,call demand congress pass bill free testing days paid sick leave months paid family leave expanded unemployment insurance food security medicaid funds
967,head grocery store every friday actually need stuff i'm kinda scared covid_
968,none fuckers superstore grocery store covid_
969,coronaviruspandemic going bad couple weeks people w anxiety amp germaphobes trying go supermarket hell amp fury covid_ coronaoutbreak
970,anyone else noticed petrol diesel prices dropped since coronavirus outbreak missing another reason covid_
971,absolutely outrageous hear companies preying people fears hard times hiking price hand sanitiser soap stock home please consider giving local food bank
972,apparently someone left delivery note asking knock door leave food outside door leave people really full covid_ panic mode
973,imagine what's going happen consumer credit w hundreds millions american card holders furloughed coronavirus choosing credit card bill last mask last lb bag rice going easy reflexive choice consumers
974,many idahoans tested date many new test kits see ea week hi risk people w exposure amp symptoms dismissed cdh staff reading script korea tests day total u date
975,i'm selling e toilet paper hit dm's prices covid_ toiletpapercrisis
976,work retail book gift store im really hoping sales i'm hoping people pretending covid isnt thing isnt important think go work unnecessary even ended sick stay home
977,co ro na coming together lower gas prices close schools cause state emergencies main topic discussion covid_ coronavirus
978,shout man front grocery store getting version coronavirus provisions bottles wine three frozen pizzas giant bag amp ms big bag chips cigarettes big pack condoms coronavirus covid endtimes
979,mixed advice stock food amp essentials mths take cash banks banks soon shutdown alternative currency ei bitcoin xrp physical gold silver follow high amp twitter n youtube latest news get vitamin c amp chaga
980,grocery store food eated soap eat bc covid_
981,jesus christ y'all leave goddamned food shit tickets get grocery store tonight coronaviruspandemic covid_ coronavirus
982,opinion mad hell easily panicked whole world flu held hostage intense propaganda pushed agenda schools closed events cancelled stock market declined toilet paper food shortages etc
983,please leave poor retail worker alone wish could put list items stock front doors people give looks tell get truck week stop low volume office supply store covid_
984,california prices dropped use safeway club card going pay much less paid covid_ coronaoutbreak coronapocalypse
985,corona strikes global market shaking oil prices drop orders purchase crude oil fill reserves opportunist coronaoutbreak covid_ fridaytheth covid fridaymotivation
986,ensure stock food amp supplies there's possibility country may shut amp places quarantine due covid live internationally ie usa schools already shit due virus scares even contracted
987,news avoid crowded areas society people jam packed one grocery store helping problem covid_ coronaoutbreak
988,well done postponing footy matches april rd april th due coronavirus stock markets lowest public stock piling food sport cancelled new cases today uk think worst
989,local grocery store covid_
990,getting ready go work grocery store coronavirus boomin people psycho coronavirus covid lockdown coronaoutbreak
991,that's line front supermarket neighborhood said let people inside time sofia bulgaria covid_ coronaoutbreak
992,attacks seriously damage economy well consumer confidence later destructive activity called agrobioterrorism subtype agro terrorism covid_ covid _ _ coronafromusa _ _
993,infographics help put things perspective seriously go buy shit bulk avoid chinese food panic coronaviruspandemic covid_
994,grocery store toilet paper think people freaking buying toilet paper afraid quarantined coronavirus wuhanvirus covd covid covid_ coronaviruspandemic
995,dont forget polite others especially people working grocery store right theyre working asses quarantineandchill stateofemergency covid_ lockdown nationalemergency coronaoutbreak fridaythoughts
996,wow time come kindergartens amp schools closed monday april th corona far italy situation anymore going lot stock shopping today canned food frozen food drinks toilet paper
997,coronavirus nieuw woord geleerd statistieken stalkers statistics stalkers also agreed non stalkers statement important stock water food toilet paper prepare virus outbreak
998,wow even expensive meat gone supermarket packed disifectant gone covid_
999,i'm still trying figure people going nuts buying half grocery store went local kroger bread gone water gone eggs gone tp gone plus many msm ppl scared mind covid_ hoarding groceries unreal
1000,someone explain gas prices low everything going covid_ coronaoutbreak
1001,tell episode here's lucy long time ago grocery store went fully stocked ha interesting timing airing supermarkets empty shelves losangeles california emergencypreparedness covid_ coronavirus
1002,call rep amp senators today amp demand pass bill contains free testing days paid sick leave months paid family leave expanded unemployment insurance amp food security medicaid funds lives line
1003,coughed grocery store tonight dude looked like wanted stab like chill bro got allergies swear covid_ coronavirus allergies
1004,someone else said able stock food privilege sick leave american privilege wfh american privilege privileges help others together
1005,someone please explain encouraging people stay houses avoid public places shaming stock food water stay home covid_
1006,think covid_ shown uks true colours everyone hates everyone selfish typically british look supermarket shelves proof bekind done planet let
1007,news grocery stores keep food shelves mom stock food na buy beans rice arrive shelves empty sees bags rice mom nice rice beans um happened covid_
1008,wake call consumer society believe natures way slapping us face wealth divided equally across globe infrastructure already internet turn things around manage dlt blockchain bitcoin covid_
1009,i'm sending love doctors nurses supermarket employees across world together across world beat virus bitcoin covid_ covidnederland covidnl
1010,ok shit gettin way outta hand costcopanicbuying coronapocalypse
1011,supermarket shelves nyc loo roll hoarding aussie thing aupol coronavirus covid_
1012,omg line get food back nicaragua thank democrats promoting panic coronapocalypse covid_
1013,costco app know toilet paper deliver door days fully normal prices go figure covid_ hoarding
1014,grocery store control covid_
1015,bad paris accord plain see globalists pushing everywhere w agenda domination moment markets volatile china's covid spread ensuing panic election
1016,breaking ccp army arrested citizens protests high food prices wuhan china covid wuhancoronavirus covid coronavirus coronavirus
1017,usually kind tweet would like tell guys things went small place france covid_ trust never ever saw entire life even colleagues supermarket years
1018,news networks disallowed issuing proper warnings coronavirus order save stock prices corporations many deaths occur result deception sacrifice willingly made covid_
1019,happy report jumped panic shopping band wagon weeks ago stocked essentials really consisted dog food baby go hungry priorities covid_ coronapocalypse
1020,judging supermarket shelves 'be kind' replaced 'fuck you' covid_ coronavirus panicbuying
1021,difficult times please consider donating local foodbankfriday panic buys causing lot shortages lady fatima pray us covid_ lent
1022,makes sad think food go waste dust settles around covid_ people start throwing food panic bought please use everything purchase everyone lucky able buy ahead
1023,never seen crowded crazy shopper stop amp shop people prepare stay home slow spread stores amp online shopping services much busier usual
1024,others able work home retail workers last ones standing pandemic know store taking necessary measures protect community
1025,people rushing stock food water vitamins c amp plus zinc protect covid cities globe locked trust w h coronavirus paramedic animalcrossing switch raptors canucks oiler novascotia pei eos ny
1026,economic effect covid likely reduce global demand oil effect sectors saudi arabia forced oil prices barrel well ahg finance x financeservices coronavirus oilvscoronavirus gulfcountires economy globaleffect
1027,shopping online covid_ coronavirus shop remember use topcashback get back online purchases sign free also get free amp gift card boohoo
1028,long lines grocery store caloocan covid
1029,anyone planning look vulnerable elderly coronavirus covid pandemic uk broadband tablet online banking online shopping reduce loneliness wld good ide
1030,literally rolls toilet paper went grocery store ofcourse everything sold insane rip ass hamsteren covid_
1031,ministry consumer affairs public distribution view coronavirus masks ply ply surgical masks n masks sanitizers declared essential commodities temporarily
1032,tbh trying find covid discounts shopping online
1033,grown something year old woman coughed directly avocados local grocery store even courtesy aim less desirable fruit vegetable coronavirus
1034,shows spine people times global outbreak opportunists charge exorbitant prices simple essentials like face mask hand sanitizer coronavirus coronavirusoutbreak handsanitizer
1035,release demand streaming people wanna see we'll pay see comfort hopefully covid free environment heck add covid tax consession food revenue loss
1036,go start emptying supermarket shelves please think vulnerable country supermarkets also bin food banks putting couple tins covid_
1037,local supermarket found toilet roll pasta pain relief etc panic buying time turn local businesses shops drive past way supermarket helping communities covid_ covid
1038,what's happening definitely shape consumer's shopping habits preferences expectations future personal safety hygiene may even top sustainability least equal importance heard first coronavirus chaos
1039,coronavirusinkenya dear kenyans preachers commence miracle rallies heal covid_ sell anointing oil salvage deliver sinners businesses 'boom' exuberant prices basic stuff hope situation contained soon
1040,online shopping may benefit short term supply chain issues uncertain consumer demand could dampen e commerce outlook coronavirus covid ecommerce adimo
1041,boomers looked millennials killing brick mortar antisocial shopping online covid_ coronavirus
1042,kind patient everyone encounter grocery store especially staff bring reusable bags covid_ scary climatechange terrifying
1043,coronavirus hurting store foottraffic ecommerce help much analysts say via brickandmortar retail pandemic
1044,target walmart address store sanitization coronavirus concerns mount via brickandmortar retail employee consumer safety pandemic
1045,telling covid_ suppose stock food stay home avoid physical contact others basically becoming introverts yay introverts unite
1046,retail store capitalism reaping benefits media's mass bombardment covid coronavirus colluded splitting profits
1047,phone friend milan allowed unless go nearest supermarket need online permission form print proof address otherwise spot fines covid_
1048,since last week reporting impact covid outbreak global ecommerce activity uncovered shifting patterns online shopping putting facts behind digital business trends everyone talking
1049,mass hysteria reasonable preparation seen local grocery store toilet paper covid_ coronavirus masshysteria hunkerdown fort collins colorado
1050,primaries covid i've come unsettling realization cope stress online shopping many sweaters feel peace
1051,r ga next week people supermarket whereami covid_
1052,worried people camps europe lebanon homeless see every day way work lot people neighbourhood financial means stock food etc
1053,amid panic buying public government seeks allay fears food shortage country ministry food security amp consumer welfare insists withstand hoarding amp assures meet demand festive season
1054,price garlic shot tunisia amid buying rush consumers hope help protect new coronavirus despite caution world health organization covid_
1055,toilet roll supermarket sold think outside box alan thought came crochet hooks voila coronovarius covid_uk covid_
1056,went grocery store routine shopping seriously people wtf toilet paper obsession specific item covid_ panicbuying
1057,nice grocery store drugstore service industry staff fault chickpeas tp possibly facing precarious work situation coronavirus
1058,grocery store looking buy large bag sweet chili heat doritos amp everyone else panic buying years worth toilet paper every box pizza pockets frozen food aisle covid_
1059,first time weeks seen loo roll supermarket bought sensible quantity calamitycorona covid_ toiletpaperapocalypse stoppanicking
1060,flu deadly corona kills people one location people go day corona cases confirmed one location schools shut stock markets plunge gas prices drop travel canceled people quarantined suspicion covid_
1061,food banks prepare heightened demand amid covid_ outbreak dcist
1062,food bank donations c due covid amp time demand likely rise people zero hours contracts work please consider donating online local food bank purchase need eg
1063,woke early make two different meal plans regular meatless clue status grocery store look like today covid_
1064,woman waits turn enter supermarket due outbreak coronavirus disease covid brussels belgium mar bruxelles brussels covid_ covid belgique belgiumlockdown stayhomebelgium stayhome coronaoutbreak coronaviruspandemic
1065,covid getting hand rumours government shutting entire continent gathering pace amp food stock disappearing markets
1066,exactly mobile testing sites gonna running need prescription gonna free f propping oil companies' prices go cheap gasoline prices consumers
1067,covid_ kenya psvs required sanitizers fares bout hike cover cost sanitizers unless moh provides sanitizers food prices especially dry food scarce expensive
1068,shit buckets time weekly shopping also weak af immune system rate likelihood contracting virus supermarket probably much higher cream crackers jam rescue guess covid_
1069,today would like recognize another group national heros supermarket employees thank hard work patience understanding mind worked night stock shelves still greeted customers smiles morning covid_ heros
1070,local grocery store new hampshire coronavirus covid_ nationalemergency
1071,make sure thank retail store workers delivery drivers dealing lot take time ask thank coronavirus choosekindness
1072,people panicking right fuck supreme knowledge possess others
1073,husband took picture grocery store last evening line cashes went way produce section covid_ ottawa
1074,really want know people stock piling food toilet paper like normally shop costco normally roommate bought toilet paper month ago still rolls left lol coronavirus coronaoutbreak
1075,happy report coronavirus protocols put effect yesterday utah created buying frenzy grocery store life sustaining products still available today covid_ priorities survival amwriting
1076,people care stock market want know tests coming want know return normal life want know i'm getting food next week stop telling stock market covid_
1077,supposed gathering large groups yet people grocery store hoarding food covid_
1078,call demand congress pass bill free testing paid sick leave months paid family leave expanded unemployment insurance food security medicaid funds
1079,friday th covid_ panic nothing outside j ust stay home filipinos hoard alcohol face masks sells exorbitant prices mag jakol kudos metro manila batangas cebu city mandaue city suspending classes
1080,grocery store philippines thanks lockdown manila people panic buying call hamsteren germany call hamsterkaeufe see one alcohol gone still coronaoutbreak covid_ covid
1081,food left grocery store look pumpkin spice things march covid
1082,anyone else scared coronavirus causing worldwide food shortages basic supply shortages production halted short term hoarding going protect long term demand i'm afraid happen us society we'll recover fridaythoughts
1083,thread people showing solidarity one another coronavirus crisis saw yesterday supermarket items running everyone good spirits joking calm panic shopping helping others reach things
1084,amid praise homeoffice requests socialdistancing want greet big smile supermarket employees shop assistants continue go work make home office many us possible thank deeply covid_
1085,pretty sure i'm single handedly financing poland panic buying led world foods section supermarket i've ransacked covid_
1086,every supermarket look like tottenham hotspur trophy cabinet week also stay home due covid_ longer
1087,media usa need stop lies covid_ coronaviruspandemic within next hours half stores usa stock food water supples tell sometime next week buch tv stations reported stop
1088,prices hand sanitizers nose mask risen ebe ninja mask go take go town coronaoutbreak coronavirusupdate covid_
1089,yep avoiding going risk covid_ experiencing long wait supermarket deliveries realise places pressure supermarkets slots drivers possible would much appr
1090,stop attacking food store employees fault yall selfish amp raiding food time keep getting stock day there's need raid mostly stop fcking dcks employees can't anything ur behaviour coronavirus
1091,spent hour check grocery store schools closed county lots businesses closed thank u covid_
1092,forgot toilet papers go shopping computers schools closed going online classes never thought coronavirus powerful
1093,go supermarket stockpile things like pasta rice canned food etc covid_ think rely foodbanks main food source foodbanks already limited supplies please donate share be_mindful
1094,local grocery store toilet paper due coronaoutbreak coronavirusoutbreak coronapocalypse covid_ panickbuying please stop panic buying toilet paper people world end scenario
1095,selfish greedy people's homes look like covid_ panicbuying food need can't find anymore
1096,okey hoarded supermarket make sure let spoil springclean cupboards sort type use date use older stocks first prevent foodwaste covid_ coronavirus
1097,old people perusing grocery store gloves look like character assassin's creed make make sense wetrynnasaveyall covid
1098,panickbuying covid_ buying everything sell inflated prices hustler piece shit
1099,done supermarket issues buy whatever want pardon also would like buy something let many packages crazy behavior stop norway oslo covid coronavirusnorge coronavirus coronaoutbreak covid_
1100,covid_ scary confusing schools closing area grocery store shelves empty sure staying hoping run toiletpaper coronaviruspandemic
1101,even hold basket grocery store without arm muscles burning refused cook family kept distance think covid_ us long time disguised flu well designed disease coronavirus
1102,every supermarket right coronaviruspandemic covid_
1103,covid_ effected human lifes also impact global cryptomarket prices cryptocurrency largely crytocurrency covid_ marketcrash
1104,apple retail employee works location santa monica california tested positive covid apple confirmed friday
1105,popping abyss say working grocery store especially online order person hell right people panicking rude someone coughed last toilet paper thought expensive i'm tired covid_
1106,navigating grocery store trying get covid_
1107,saar sir ji looking gyaan please guys spoken economy value indian rupees vs us dollar petrol prices politics social issues anything coronaviruspandemic coronaoutbreak
1108,accidently ass bumped someone supermarket thought great corona alternative shaking hands made think moon landing modern family covid_ corona
1109,went grocery store today pick things ask hell everyone freaking toilet paper thursdaythoughts covid_ toiletpaperapocalypse
1110,online shopping become even important virus outbreaks like covid_ coronaviruspandemic
1111,test covid costs ' thb moph thailand site said hospitals covid_ testing capabilities two shame raising prices high coronavirus covid covid covid_
1112,happening right local supermarket covid_
1113,canada seems react pretty well covid_ massive discounts offered soaps liquid solid i've seen local supermarket drugstore really nice
1114,teachers loom great tool recording sharing videos comments teachers education covid_ way pay double per month running adjusted prices happy
1115,well everyone grocery store work anticipating shit storm news covid highlights morning banter include fucked shit's getting crazy coronavirus covid_
1116,last time saw supermarket empty gaza coronavirus maybe americans able relate life blockade like find basic necessities family
1117,really wanna get something doomsday food stash trying save coronaviruspandemic covid_ panic
1118,meijer store michigan stores insane right good luck havent stocked yet coronavirus covid_ grocery
1119,watch minute video tiny habits handwashing find resources well
1120,commodity prices shoot public gatherings cancelled lets brace selves fot tough economic times ahead coronaviruskenya coronavirusupdate covid_
1121,went supermarket week locked apartment see kids playing parks people jogging maybe clear ne dovete sta casa 'cci vostra covid_ coronarvirusitalia
1122,photos local grocery store shelves packages bottled water used thank covid_ coronaviruspandemic lol coronapocalypse
1123,cryptocurrencies see billion wiped value hours bitcoin plunges bakarainvest covid_ _
1124,tweet circulated last night elderly couple sitting outside grocery store fearful cv go different amp far risky ask someone like need grocery run help grocery pickup account coronavirus news
1125,bank canada lowers overnight rate target percent
1126,started weight loss challenge work hwvr w every grocery store ransacked think i'll problem losing weight thanks covid_
1127,questions recently customers concerned shopping public beach automotive would like remind customers ability complete entire purchase transaction online home delivery available coronavirus covid weareheretohelp
1128,would like express sincere gratitude full support moment coronapocolypse work healthcare professional working tirelessly stem spread covid_ law enforcement agencies supermarket amp pharmacy workers thread
1129,please get stores today water toilet paper meat rice pretty much gone prices rising even cheapest stuff stay safe everyone covid_ coronaoutbreak coronavirus coronavirusupdate
1130,much alcohol local supermarket also gone along meat leads think british public planning combat covid_ bbqs getting pissed garden coronaoutbreak
1131,another reminder covid hit indie bookstores online shopping wonderful staff help pick something wonderful kids may staying home starting bay area list thread please add start local list
1132,isitok stock piling causing food industry great burden orders sky rocket struggling cope demand ever decreasing workforce due covid_ foodwaste
1133,trumpet player parking lot grocery store stopped today get supplies parents neighbor good gave littlethings covid_ bekind
1134,coronavirus preparation stock
1135,five times many people local supermarket usual time week peaceful though shortages food stuff covid_
1136,necessary stock non perishables start rationing food eating one meal day eating every day help coronapocalypse coronavirus covid_ rationing food shortage
1137,check elderly vulnerable neighbours see need anything shop pharmacy need pet walking okay ability access order shopping online show alone people care
1138,coronaviruspandemic us retailworkers like today store toilet roll gone good luck fellow retail work going coronavirus fridaytheth
1139,panic begets panic let's sure check well neighbors covid_ coronavirus toiletpaper food panic staysafe
1140,visiting grocery store convinced extreme couponers hoarders sitting home laughing us covid_
1141,covid_ way however flight prices lovely
1142,people clearing shelves supermarket hope truly afford stuff buying sensible make sure bank account survive covid_
1143,i'm going grocery shopping tomorrow leaving house weeks know ends refuse panic i'm going take seriously covid_ hopefully find toilet paper everywhere people selling roll online
1144,everything support customers says president health hygiene amp specialties curt begle playing pivotal role meeting current consumer demands coronavirus prevention covid_ coronaoutbreak
1145,seriously concerned went grocery store much staying calm coronaviruspandemic covid_
1146,let records show spite coronavirus fears still enjoy picking beautiful shoes online putting shopping cart buying
1147,know shits gone crazy people stocking run potatoes supermarket know indians joined party indian store runs maggi covid_
1148,went grocery store panicked bought fresh watermelon covid_
1149,big rock brewery number one priority health safety well employees customers contain spread covid temporarily suspend services yyc taproom retail store thank understanding
1150,walk supermarket buy rolls tissue paper packets maize flour dozens long life milk hand sanitizers like exist considerate coronavirusinkenya covid_
1151,store stocking say thank cashier staff appreciated begin still working panic get food also ones feel pain closures bekind coronavirus covid_
1152,worried toilet paper left get grocery store long kid keeps delivering flyers door i'll ok covid_
1153,covid lead people buy things online leading rapid adoption online shopping probably permanent learning digitalmarketing skills become even essential here's interesting article subject
1154,little sketch inspired insane climate retail lately light panic shopping people crazy stuff store work toilet paper madness corona coronavirus
1155,toiletpaper shortage asking damn self coronavirus ronavirus
1156,work grocery store worked hour day yesterday currently working hours today call quits hour today enjoy day tomorrow go help coronavirus vote help decide
1157,toilet paper went grocery store cdc recommends holding weeks covid_ coronaoutbreak
1158,trillion bail stock market pregaming bail oil amp fracking companies yet trump administration proceed kick people food stamps despite coronavirus medicareall socialismfortherich notmeus bernie
1159,grocery store toilet paper worries roll charmin bad want coronavirus covid_ pricegouging
1160,braved wilds grocery store weekend run location already bleach paper products cleaning goods folx great attitudes laughing even long long lines covid_ thankagrocer austinproud
1161,saw article suspending course proves data caps bs secretly raise prices start covid_ coronaviruspandemic coronapocalypse
1162,wealthy people madrid evacuating city headed south east holiday homes en masse one supermarket emptying covid_
1163,thing almost taxes crazy pharmacy bought long time ago special notsure prices covid_
1164,grocery store weekend take moment say thank store employees encounter people working extended hours likely seen worst humanity contact hundreds thousands people bekind covid_
1165,supermarket lines aisles hardly anyone moving people piling carts brim like tomorrow coronaviruspandemic coronavirus covid_
1166,anyone recall yk panic stockpiling water food well covid_ dallas people carts full toilet paper sanitizer canned goods bleach stocking bunker decade many hineys
1167,told avoid large gatherings interesting strategy mob grocery store en masse i'd face palm i'm allowed touch face covid_
1168,thing accomplished yesterday speech instill panic today trip grocery store ridiculous everything including tp gone covid_ thisisnotarmageddon toiletpaperemergency
1169,seen gas prices low years thanks covid_ silverlining
1170,staff put report last night showing terrible way make shortfall consumer spending covid_ like pictures maybe chart help explain
1171,oilpricewar covid_ makes kookoobananas gas prices
1172,q stocks worth less today month ago given continued spread covid_ highly likely stock prices pricing bad news
1173,guy line grocery store buying diet pepsi come man gotta go fullly leaded pepsi covid_ coronavirus pep
1174,experienced hoarding like never seen morning embrun grocery store shoppers good two charts lady left eventually filled cart pasta sauce neither would let people pass panicbuying covid_
1175,government understand unless stop everyone going work weeks limit amount people grocery store one time never stop spread covid_ seems common sense cance
1176,grocery store shelves getting bare making tonight gnocchi bumblebee canned crab amp expired vodka sauce got covid_ coronavirus
1177,covid_ workers may go without salaries okowa warns mostly due fact oil sold oil prices also gone obvious every one us states nation challenges
1178,dominion drop prescription supermarket wheels every checkout lines way back joe fresh crazy covid_ coronavirus fridaytheth
1179,wore mask grocery shopping yesterday portland we've declared emergency one store wearing one lots glares somehow survived disapproval imbeciles covid
1180,important food traffic china months money companies demand supply disruption money devaluation inflation freezing bank accounts bank holidays cancel personal credit saw movie coronavirus
1181,online shopping looks like pandemic feb hand sanitizers gloves masks sprays purchases skyrocketed counter drugs cold cough amp flu meds toilet paper buying source adobe analytics
1182,psa nice grocery store employees cant help dont initial people hoarded led others panicking wont enough coronapocalypse humanityfirst covid_ decency
1183,hell going retail workers today pandemonium store going make us show least pay us extra something im around customers day coronaviruspandemic coronaoutbreak covid_
1184,covid_ supermarket brooklyn really looking crazy last night bjs queens ran water hr lines smh god bless
1185,asian stocks early trade coronavirus spread naira takes hit cbn rules devaluation click live updates oil price crashes coronavirus covid_
1186,cmon guys backed half way damn aisle grocery store pm week day need hoard months worth groceries seriously coronapocalypse coronavirusoutbreak covid_
1187,efforts contain covid shifting demand amp disrupting ag supply chains collated analysis current amp expected impacts one place help network keep informed
1188,fridaythoughts please kind convenience retail store amp supermarkets staff working extra hard make sure products shelves beverages coolers covid_ bekindalways kindness
1189,coronaviruspandemic please kind convenience retail store amp supermarkets staff working extra hard make sure products shelves beverages coolers covid_ bekindalways
1190,grocery store hometown az coronaviruscrazy covid_
1191,trump officially declared coronavirus pandemic national emergency stock food toilet paper vibrators amp please stay safe healthy amp stress free coronavirus nationalemergency trump
1192,canadians stocking take extra care amp around covid wonder get food answer read amp prepare stay home without panic buying covid panicbuying
1193,locals stock toilet paper cleaning products food amid covid worries
1194,take care pets stock food medicine may need petcare coronavirus covid
1195,consumer health well top priority supplement industry continue remind marketers retailers consumers supplements may claim cure treat prevent covid coronavirus
1196,retail store etobicoke mall shut thursday employee tested positive covid
1197,always good prepared make sure need become ill stock items like non perishable food items personal hygiene items daily personal medications pet supplies become sick covid
1198,take high dose cbd capsule today due go supermarket today crazy lines empty shelves need reduce anxiety get sleep thc edible tonight covid_ coronaviruspandemic
1199,live alone worked home today robot served supermarket i've zero contact humans year gagged fact live scifi movie coronavirusireland covid_ covidireland cornavirus
1200,stocked canned beans wondering use use beans make chili bean salad bean dips refried beans add beans burritos rice guac soups quesadillas even bake pureed beans panicbuying coronaviruspandemic
1201,well guess going corona virus diet everyone panicked bought food fat cant eat coronaviruspandemic coronaoutbreak coronavirus corona panic food covid_
1202,thanks factors covid_ oil crash rand dollar exchange rate substantial decline sa fuel prices cards april insight
1203,trudeau government shunned resource development let manufacturing wither ignored agriculture favour keeping rates low relying consumer spending drive economy well mess we're covid_ coronapocalypse lockdown stockmarketcrash
