,Sentiment
40199,0
16655,0
39236,2
13502,2
3494,0
27254,0
17267,0
25745,2
21125,1
34838,0
11415,0
36511,0
3371,0
36032,2
31295,2
37973,2
26509,2
35848,0
32673,2
1934,0
1850,2
1955,0
37161,2
2105,2
35814,2
5519,2
26013,1
15396,0
19104,0
12955,2
34189,2
30550,1
1913,2
14169,2
2354,2
32383,2
28931,0
4716,2
29118,2
39524,2
15924,2
11481,1
39297,1
19607,2
29862,1
35140,1
27535,1
12520,0
23539,2
16076,1
40067,0
31139,1
34230,0
18203,2
14146,2
18033,2
6304,1
16822,2
20888,0
8787,0
28112,0
37222,1
14380,2
13083,2
21052,1
12747,0
36630,0
16341,2
6476,2
33989,2
20140,0
23514,0
41074,2
27371,0
11743,2
11288,1
16776,0
13713,2
15563,0
8114,0
40511,1
6239,2
2173,2
1401,2
22463,2
25911,0
1320,1
36333,1
29466,2
33709,2
36362,2
22071,2
29798,0
8138,2
40594,0
7315,0
34062,2
21890,1
18262,0
31816,1
134,0
38172,1
2057,0
20908,2
17518,0
12479,2
19450,0
9423,2
21366,0
38256,2
6909,2
1359,1
33800,0
4729,2
39854,2
9182,1
26445,2
6413,0
7977,0
24235,2
9368,0
14044,2
40242,1
10030,1
27323,0
35967,0
40619,2
36488,2
32403,0
31689,0
20529,1
17713,2
15862,0
27680,1
36459,0
33996,2
25226,2
4231,2
16983,2
7023,1
28561,2
27959,2
10977,1
34782,0
15367,2
26700,2
9259,1
10954,2
5086,2
19039,0
25491,2
15270,1
1482,2
39977,2
19578,1
12928,1
24854,2
25833,2
34723,0
14515,1
31532,2
39201,1
12846,2
16034,2
31388,0
33072,2
29087,2
28553,2
35171,1
7930,2
39483,2
31663,0
9116,0
7643,0
3642,0
6116,0
23325,0
13170,2
21646,0
17621,2
2834,2
32112,2
9719,2
10423,0
29011,2
7568,1
18382,0
37085,2
8548,2
20138,2
35706,2
6245,2
17684,2
665,0
40161,2
26328,0
26404,1
10221,0
1008,2
33348,0
29346,2
31183,2
29698,0
11053,0
7524,0
6801,2
27677,0
34090,2
18142,0
34438,2
39959,2
13531,2
15037,2
15733,1
9376,1
25171,1
7982,2
12797,2
8309,0
37831,2
36600,0
29295,2
29630,1
18699,2
30424,0
25158,2
28464,0
23773,2
32645,2
13244,0
24812,2
28429,2
26696,2
12458,1
6013,2
35010,2
3722,0
35004,2
32662,1
28110,1
7149,0
30982,0
38185,0
10336,2
19088,0
38596,0
7453,0
16246,2
8897,2
29003,1
4922,2
9521,2
18855,0
24585,2
23198,2
27905,2
20465,2
21791,0
16431,2
34857,0
17175,2
29664,2
20843,1
22755,0
38194,2
34482,2
8458,0
33851,2
13078,0
37426,2
9243,2
38510,0
13580,2
37412,2
11654,2
31797,1
28118,0
38743,0
24395,0
25976,0
36672,1
20837,2
19740,2
17442,0
20434,1
23280,2
7843,1
3719,2
35652,2
23443,2
14424,0
11877,1
16605,0
33935,2
35579,2
2532,0
37669,2
33231,2
6563,1
37336,0
40195,0
14817,2
36503,0
38688,2
25619,2
31480,2
10204,0
22748,0
40703,0
31964,2
25474,2
38683,2
16440,2
19083,0
1086,0
36067,0
34492,2
40442,0
11152,0
27354,0
23258,0
50,1
18818,0
29602,1
11624,0
37840,0
21994,0
4048,2
25697,0
2963,2
1936,1
2099,0
18629,2
14849,0
18490,2
13675,0
38283,0
13189,0
17624,1
25255,0
13339,1
21035,2
11543,1
2842,2
31995,2
15871,0
1517,2
39793,0
16915,1
19612,2
39307,1
4380,0
29797,2
9049,0
6262,2
5235,1
22594,2
7274,0
32606,2
31147,2
25517,0
4008,1
33168,2
11447,0
41105,1
10094,0
22258,2
19056,0
604,2
12866,0
2702,0
19397,1
8723,0
8952,2
29741,0
37515,0
16784,2
22406,2
13467,0
19427,0
28024,0
14509,0
34276,1
10421,2
12269,2
39883,2
8522,2
32625,2
26653,0
28495,0
26869,2
14030,2
14050,2
18667,1
36498,0
11596,0
30338,2
3822,2
15543,2
30114,0
6634,2
20796,2
23813,0
40388,0
16691,1
39779,0
2847,0
26562,2
18347,2
8225,2
16630,1
32974,1
10796,1
32222,2
17288,2
29379,2
18376,1
19408,0
23796,0
4916,1
36,2
11595,0
11062,2
2858,2
2855,1
27696,2
32734,2
4395,2
32758,2
20456,1
14797,1
21943,2
118,2
11771,1
5187,0
30929,2
31305,2
34773,2
8721,2
22228,0
3911,2
3085,0
2565,0
15840,2
22619,0
17947,2
37322,2
21499,2
26823,0
25604,2
12989,2
4031,2
38835,2
35799,2
31164,1
16767,0
3433,2
33122,0
1509,1
25208,2
38372,0
21526,1
18180,2
15229,1
25467,0
16036,0
31138,2
39929,1
17473,1
33953,0
27214,2
21843,0
26230,2
15088,0
25250,0
16948,2
35312,2
34718,2
18539,2
1199,0
8554,2
13889,0
25832,2
15236,0
14910,2
24048,2
24503,0
23390,2
15169,0
19870,1
9692,0
3942,2
36622,2
12187,2
34736,1
25696,1
5864,0
2108,1
36955,0
7499,0
18222,2
34067,1
5286,2
31676,0
18427,0
10262,1
34896,2
11806,0
33142,1
25193,0
21754,2
31641,1
15956,0
18372,1
23877,2
16032,0
35292,0
14541,1
8616,2
6653,0
35284,2
4092,2
19594,1
18742,2
6331,0
35659,1
35291,1
32474,0
14595,2
2061,1
16050,2
7195,0
30402,1
16186,2
2527,2
21130,2
11976,2
17437,2
27185,0
643,0
31456,0
8149,2
3471,2
17620,2
40314,2
22167,2
13609,0
10764,2
18558,1
19787,0
2080,0
37407,0
21577,1
33842,2
15021,2
883,0
23217,2
32799,2
38744,2
13149,0
29307,2
5076,0
29916,0
10944,0
19858,0
16567,2
35223,0
2380,0
24581,2
9682,0
9710,2
28965,2
31362,2
5341,0
31783,2
40361,2
33956,2
35624,1
17568,1
37744,1
32235,1
37979,2
22946,0
30116,0
3042,0
18800,2
7723,2
26601,2
40748,0
826,0
38934,2
5012,1
24473,1
24027,1
24965,1
36985,1
7234,2
20813,2
32831,2
24213,2
14292,2
196,2
38290,2
40022,2
29585,0
16185,2
29425,2
6445,0
19125,2
17733,2
25886,0
34345,2
27190,0
33246,2
835,1
10073,0
39068,0
31733,1
21219,2
7000,2
41091,1
27331,1
7917,1
26986,1
22930,1
8569,2
17463,0
1457,0
31677,2
39511,2
12805,0
17301,0
19062,2
34809,0
40913,0
15864,1
40564,0
14506,2
3477,2
33631,2
38816,2
28951,1
12392,1
36601,2
7857,1
13492,0
34068,0
9292,1
28733,2
3838,2
4644,0
29442,1
6987,0
4777,2
3921,2
24016,1
36177,2
3623,0
37368,1
10649,0
19662,2
14924,1
21901,2
14329,2
18194,1
197,2
11594,0
24393,2
2372,0
38628,2
21266,2
12753,0
21335,1
7713,2
19702,1
6206,1
28308,2
2209,0
35064,2
10963,2
25379,2
10053,2
35277,2
12696,0
1209,0
19641,2
12578,2
1659,0
9495,0
37800,0
19004,2
32971,0
15469,2
10075,2
24032,2
17330,2
37712,2
38583,0
40578,0
31050,2
2535,1
15197,2
7409,0
24730,2
9327,2
27860,0
34526,2
5713,0
30680,0
23695,2
27683,1
38699,2
29317,1
18595,1
21885,2
25971,0
23911,2
20847,0
3292,1
15751,0
5032,0
37820,0
37982,2
14236,2
15550,1
19541,0
26657,2
38010,1
32032,2
36422,0
993,0
17659,2
13696,0
22031,2
19362,1
35607,2
28087,2
23444,2
4204,0
8318,0
27049,2
37372,2
30901,2
10548,0
5735,2
14617,2
3431,0
8613,2
21910,2
24845,2
15485,2
10052,0
27360,0
10779,2
13463,2
3097,1
30117,1
19992,0
36062,0
18594,2
28399,2
15179,0
1147,2
33582,1
21454,2
3252,1
14597,2
40296,2
7774,2
8353,0
17594,0
17564,2
29305,1
34592,0
10822,0
30654,0
19298,0
35711,2
7697,2
39626,0
13494,2
35048,2
22696,0
1648,0
13334,0
18385,1
17033,0
37151,1
39264,0
20184,0
13439,0
34400,2
3460,0
6327,0
14056,0
29214,2
31765,0
25823,0
1621,1
9173,0
35211,1
34568,0
18485,1
20393,2
11399,0
4813,2
36434,0
36171,0
30261,2
21690,0
16410,2
36264,2
21445,2
8937,0
8918,2
38782,2
8171,0
20662,1
17555,2
2763,2
25598,1
2603,1
33276,2
34497,2
23293,1
11091,2
27516,2
26425,1
31922,1
12194,0
10921,2
28013,0
12800,0
22125,0
15828,0
39796,2
40017,0
38888,1
25046,2
24831,1
14562,0
39146,2
34652,2
15377,2
8111,2
39070,2
11994,2
2940,1
27985,2
22393,0
15034,0
32084,0
20367,2
10985,0
9698,2
40546,0
24036,2
2585,2
20274,0
841,2
37112,2
33973,2
28484,2
36724,2
12027,0
13842,1
13500,2
28128,2
11778,0
30314,1
14624,0
26319,0
33922,0
14451,2
24169,1
6160,2
39865,2
2799,0
18463,0
38730,0
11049,2
4875,1
35774,2
36428,0
19331,0
19468,2
2259,1
36155,0
9683,1
28618,2
30449,0
20121,0
1777,0
18248,2
31200,0
23891,2
16692,0
8588,2
6598,2
28492,0
5781,2
2391,2
23061,2
16368,2
9289,0
33557,2
14253,1
13032,2
26322,2
39760,1
14802,2
21075,2
7206,0
26119,2
22221,0
33537,1
8684,1
24399,2
14566,0
34874,1
33185,2
24859,1
30496,1
1832,0
19514,0
31146,1
33111,2
32335,0
3476,2
38711,0
34274,0
29863,0
12190,2
7322,1
14949,2
7065,2
38303,2
3315,0
9157,2
33384,2
27740,0
9648,0
12005,0
575,0
27876,0
952,1
20916,1
25086,0
24093,1
14616,0
445,0
24483,2
20893,0
11339,0
23299,0
16562,2
10202,0
39972,1
15109,1
3582,1
4578,0
20364,2
25345,2
36754,2
26007,0
16795,2
15843,2
7762,0
11206,0
37680,1
4450,2
24425,2
6667,2
8673,2
40118,0
28908,2
38295,2
17595,0
10293,1
3789,0
25634,0
21970,2
