,Sentiment
1865,2
39353,2
17054,0
23345,2
16173,2
14266,1
38890,2
6821,1
33493,0
9772,1
13827,0
17983,1
14747,0
13724,2
26685,2
20810,0
30264,2
12789,0
11934,0
20361,0
4412,2
8103,2
15332,0
22716,2
9391,0
15385,0
31665,2
24196,2
27316,2
19591,2
16462,2
29983,1
12754,0
2638,2
19358,2
26817,2
8794,1
22245,0
8520,0
38565,1
23961,2
34455,0
4788,0
16927,2
16215,2
3066,0
13498,2
19564,0
9987,1
9904,0
26075,2
18303,2
36771,0
9470,2
28036,2
6143,2
40631,2
17954,0
27643,1
26209,0
23295,2
24530,1
40499,0
36662,2
1565,0
7166,0
24531,0
387,2
29850,0
27403,2
33613,1
33661,0
36005,2
23943,1
40231,0
8358,0
35379,1
9671,0
41034,2
39786,2
1279,0
6635,1
8816,0
26772,0
17729,2
40671,0
23750,2
9652,2
5454,2
8092,0
17171,1
29845,0
10587,0
16877,1
31463,2
33895,2
4466,0
23101,0
1884,0
4628,2
3850,1
35099,2
26591,0
34430,0
24951,2
33127,0
781,1
19286,1
18062,0
31286,0
15350,0
40645,0
35197,0
15365,0
1210,2
35007,1
40330,1
13137,0
13446,2
16995,2
28687,0
34466,2
31246,2
28388,0
19854,2
3936,2
6072,1
23148,2
12783,0
1117,2
33222,2
3130,0
1068,1
19952,2
15170,0
13601,1
17297,2
38739,0
3960,2
40378,1
32532,2
30309,0
35128,0
37654,2
38371,1
38745,0
3516,0
23836,2
7749,0
1844,0
35296,2
32669,0
3747,2
8709,1
6894,2
31927,2
21102,2
23420,1
15446,0
4591,2
17119,2
12678,0
30456,1
23334,2
27193,0
26692,1
21158,1
26442,0
32209,1
29822,0
18162,2
18404,1
18245,0
39922,2
30463,0
4599,1
26044,2
29013,0
8780,2
32159,2
30120,1
36141,0
18967,1
35781,2
10541,2
14980,0
41108,2
2576,2
11350,2
11149,2
30788,0
38255,0
21868,0
31414,2
19036,2
1993,1
23057,0
18089,0
35582,2
26133,0
11715,2
12296,0
34324,0
14937,0
34362,2
39174,1
23353,2
21525,0
19456,2
7517,0
39872,1
25183,2
29617,1
10849,0
18792,0
39501,2
22105,0
13770,2
33854,2
29817,1
6687,0
16346,0
12381,1
6342,0
38294,2
25661,0
19330,2
17351,0
25432,0
14028,0
5799,2
31170,2
13321,2
16005,1
40862,2
18274,1
33683,1
33606,0
24469,1
39484,0
9244,0
9806,1
35549,0
37864,0
6834,2
39419,1
31250,2
5288,1
7182,2
26974,0
39294,2
19348,1
6521,0
8467,2
14263,0
25868,1
36360,2
29671,2
38920,1
26459,0
34968,0
18021,0
15907,2
10640,1
723,2
28070,2
31746,2
11735,0
9122,2
1495,1
773,2
15599,2
31285,0
5010,2
37702,2
31535,0
2890,2
943,2
4493,2
25585,1
33556,0
10140,0
1182,0
11480,0
7680,0
8039,0
5512,0
14047,2
37721,0
4164,0
4979,1
40676,2
2296,1
13234,1
21011,0
35081,2
18588,2
28743,0
26541,1
24410,0
21042,2
2399,2
9366,1
23767,0
26681,2
29386,2
39780,2
759,2
32699,2
428,0
24087,0
26285,2
15077,2
4099,2
31399,0
13557,1
38000,2
11116,2
28752,0
5930,2
36243,2
23109,0
9028,0
14584,0
28770,0
3062,0
31188,0
32879,2
29562,2
38813,2
1196,1
27830,1
20355,2
25165,2
31709,0
22575,1
5567,2
5005,2
13581,2
21118,2
39046,1
25427,2
15405,2
10261,1
17548,2
32315,1
33820,2
25454,2
23423,0
12050,1
37579,0
7506,2
21406,0
8067,2
6252,0
18997,0
36212,0
5937,2
27469,2
15120,0
27424,2
5853,1
22922,2
3463,1
8202,0
12284,0
30750,0
2967,2
5544,0
40259,2
21340,0
32281,1
13158,0
28005,2
38627,0
212,0
32411,1
40952,2
29006,0
24159,1
38222,2
23436,0
37464,0
2267,2
21289,0
6454,1
6701,1
15603,2
19153,2
29847,0
32153,1
16756,2
20709,2
7022,1
34925,2
18008,2
24799,0
13448,2
29248,0
16869,2
35675,2
31728,0
13822,0
1175,0
31269,2
36251,0
14647,2
38940,0
39380,0
11920,0
31993,0
12704,2
35958,2
37630,1
39850,0
14001,1
2673,2
16334,2
40576,2
11396,2
31686,2
18826,2
26054,0
36792,2
10657,0
9273,0
36088,1
34632,2
360,0
4973,1
921,0
5575,0
22593,0
12921,2
9612,1
8057,0
30623,0
7632,2
40505,1
35447,1
35556,0
9023,2
33298,0
3323,2
18197,2
33741,1
7899,1
36425,0
27870,0
32470,1
22610,1
2769,1
25739,1
8854,0
19515,2
13719,2
10131,1
21974,0
37895,1
4711,0
8495,0
18586,2
30013,1
15178,0
2883,1
18828,1
30275,1
2103,1
38406,0
1083,2
4281,1
27434,0
21696,0
16884,0
14871,2
9281,0
31018,2
10752,0
26172,2
31105,2
7003,0
19503,1
6492,0
40384,2
36989,0
2205,2
25981,2
40310,2
28044,0
38520,2
5805,0
32354,2
1948,0
40078,0
24987,1
3016,0
26375,2
10881,2
38606,1
6169,1
3139,0
28400,2
26332,0
18723,1
322,0
32454,0
13567,2
4575,0
8537,0
23761,0
3449,2
5545,2
22488,2
40226,0
5481,0
30846,0
28428,2
13089,1
40543,0
31585,0
11270,0
28772,1
26433,0
6360,2
10538,0
34621,0
39223,2
4755,1
19976,1
30637,2
29706,0
37455,0
25416,0
39051,2
12353,0
25780,2
34684,1
4460,2
870,0
33925,0
36469,0
18686,0
20551,2
19615,1
18,2
22727,2
19670,2
22142,0
19644,0
15167,2
26400,2
9241,0
25653,0
14151,1
17796,2
12589,0
27772,0
23916,1
21944,2
28010,1
14126,0
36216,1
10263,0
26311,2
22665,0
8722,0
32340,0
29280,2
23777,1
664,0
3598,0
23161,2
20945,2
7471,2
39187,2
37494,0
37212,2
14421,0
2145,2
25316,1
18613,0
26087,2
13551,2
25204,0
27499,1
12177,0
21383,0
31617,0
16812,0
40679,0
40038,2
4028,2
15427,2
22775,2
35077,2
11486,2
32483,0
2826,2
12057,0
10008,0
22843,2
34981,0
31564,2
12598,0
1150,2
17465,1
19710,2
21110,1
31379,1
27304,1
26220,2
4299,2
5645,0
5868,2
7550,1
8012,2
12282,2
25593,2
463,2
29702,1
10777,2
13541,2
7026,1
23775,0
31770,1
23595,0
8347,2
13617,2
33349,2
35823,2
2128,2
10399,2
28393,2
35368,1
27665,2
39809,0
14549,0
7646,1
7727,0
13393,2
35215,2
27453,0
22599,0
36197,2
18512,2
20543,2
9510,0
30855,0
12236,2
31319,1
14749,1
40054,1
19435,0
34418,0
39034,0
11613,0
20953,2
674,2
15998,0
11347,1
36976,0
12349,0
15523,2
21001,0
9507,0
30507,2
35255,2
20858,0
26998,0
6758,2
855,2
6633,2
3929,0
28822,2
10931,2
6237,0
37655,2
24616,0
35724,1
31539,2
2305,2
40121,1
5635,0
27250,0
16157,0
33984,0
28102,2
16006,2
27795,0
2375,2
15489,0
6930,1
11346,0
6587,2
7786,0
27087,2
19639,2
22043,2
15668,0
11174,0
36354,2
34647,2
27600,0
2265,1
32205,1
29017,2
28575,1
5942,0
15192,2
17642,2
7561,2
16999,2
12446,2
12025,2
8756,1
37183,2
15324,0
361,0
4854,2
18450,1
34061,0
16540,2
34031,0
6207,2
30008,0
3484,2
17525,2
31440,0
29384,0
7582,0
10190,0
30186,2
28580,1
13643,2
13550,0
35478,2
35903,0
21790,2
4709,2
12266,1
4402,1
18988,0
37233,2
915,0
20223,2
11103,1
4379,2
6972,0
9293,1
21913,2
27078,2
35263,0
7911,0
8398,2
6222,2
13553,2
9111,0
34672,2
5136,2
12507,0
1954,0
21369,2
13144,2
36916,0
28700,2
26920,2
29604,2
179,1
4488,0
23841,2
5801,1
35142,2
33884,0
9229,0
7613,0
6321,2
29641,2
10110,2
4484,2
31294,2
34255,2
32577,2
31777,2
12310,2
18420,2
33161,2
29183,2
38193,0
24918,2
35354,2
30795,2
26103,1
3665,2
16161,0
18276,0
33526,2
4708,2
37185,2
17694,2
15180,0
8088,1
35413,0
2152,0
3419,0
15,1
25564,2
2300,0
24941,0
28845,2
21672,0
33813,2
32041,2
40100,0
28215,1
2998,1
26162,1
37375,2
31173,2
20643,2
13374,2
27534,2
13121,2
34473,1
37789,0
7379,0
19072,0
18370,1
33549,2
17726,2
12357,0
13218,0
15922,0
5016,0
27104,2
4600,2
18032,2
1114,0
15982,1
31089,1
8779,0
16170,0
25388,2
31986,0
17924,2
5312,0
9985,2
13940,0
33979,1
31024,0
17114,1
16681,2
28319,0
38763,0
7215,0
28956,2
30933,2
35797,0
26577,2
38939,1
32708,1
16177,2
5973,0
24863,1
3107,2
37327,2
30756,2
10315,0
39834,0
4369,0
11468,2
26506,0
13927,2
11456,2
17527,0
38731,2
18528,0
7863,2
9538,0
7024,2
10246,0
14505,0
17623,0
40157,2
28491,2
37901,0
4510,0
19060,2
10583,0
40233,2
1983,0
24760,0
12951,0
36228,2
11233,2
24722,2
9735,2
7068,0
23615,0
1693,1
40590,1
15546,1
22434,1
32732,1
2005,0
6453,2
32716,1
28219,2
13214,1
22650,2
37788,2
38085,2
35928,2
36081,1
8630,0
33882,0
16687,0
22450,1
25497,2
35039,0
34150,2
17205,0
27435,0
6858,0
41071,0
4637,0
14971,1
18795,2
1043,2
14425,0
21026,0
40294,0
3338,0
27660,0
20324,0
3324,0
17986,0
26510,2
5402,1
19598,1
17826,0
24721,0
905,0
9338,1
8322,2
33855,2
18770,0
19325,1
18780,0
15720,0
35008,2
36613,2
27741,2
4066,0
29972,0
21965,0
28836,1
16450,0
29103,1
38393,0
31230,0
4982,2
24475,1
2154,2
27729,0
39573,2
10040,2
40550,2
31191,1
32584,2
13907,2
7963,2
7544,2
4605,0
27565,2
21794,0
2501,0
18049,2
6130,2
11437,0
16121,2
20729,1
37491,2
34307,2
26521,1
19270,0
30559,0
33952,2
24384,0
1218,0
39902,2
17220,2
37688,2
8750,1
11241,1
35507,2
1051,2
8825,0
4090,2
20320,1
13549,2
37526,2
19703,2
4438,0
10215,1
18606,0
29963,2
12745,1
11453,2
32094,2
24706,1
32428,0
34510,2
2101,2
27982,2
3521,1
31107,0
11769,1
34295,1
35115,2
29330,2
21483,1
32540,2
10493,2
20240,0
23184,2
10395,2
12380,0
13058,2
34361,0
14888,2
18443,2
27549,2
37178,0
13433,2
38362,0
7914,0
19761,2
35743,2
34523,2
24275,2
33729,0
39464,2
24173,2
36151,1
30910,0
13526,0
35396,0
7021,2
11228,2
35844,0
28873,2
28768,1
39164,1
4144,2
36022,2
26490,2
17013,2
8333,2
20109,0
40851,0
238,0
12459,0
8145,1
28287,1
38719,2
12433,2
18380,0
39986,2
24270,2
2322,2
20146,1
32303,2
3771,2
21573,2
30056,0
1782,0
10819,2
6416,0
21914,2
1214,0
21663,2
36152,0
31124,1
39684,2
10973,2
37164,0
28268,0
6552,0
33668,1
16455,0
38516,2
30355,2
31796,2
4049,2
40414,0
13587,2
5392,0
804,0
31866,0
19053,2
26436,2
16165,2
17470,2
14632,0
5132,2
24322,1
22718,0
30147,2
14911,0
7071,1
40610,1
38832,2
15292,2
28100,1
15105,0
28989,2
24606,0
12801,2
15047,2
26275,0
25660,0
37459,0
62,2
26019,2
13521,1
19443,1
2652,1
24808,2
35518,0
26288,0
3930,2
9990,0
8216,0
20105,2
27732,0
11573,0
31215,0
11648,0
15101,1
40162,0
20891,2
19238,0
31212,2
2537,0
33118,2
21719,0
27333,2
4519,1
13501,1
34525,2
11033,0
6630,0
18284,2
5019,0
24155,1
37844,2
4705,2
15997,2
7970,0
19972,1
10972,2
30144,1
13125,0
13871,2
7985,1
9895,0
37463,0
38733,1
34088,1
14464,0
39525,2
29185,0
39304,0
36311,1
13742,2
38138,0
30232,2
20781,0
9151,0
13140,2
14405,0
33934,2
17887,2
22952,1
31795,0
31058,1
2878,0
18829,2
37882,2
4173,0
19071,0
2557,2
17505,2
29181,2
3327,1
18020,2
5048,1
14912,0
17513,0
40144,0
7237,0
24892,1
31587,0
3575,2
30566,2
5397,2
19287,2
18849,2
28298,0
19635,1
7815,2
25773,0
39493,1
469,0
20279,2
12793,1
36678,0
10440,2
16214,0
16001,2
18905,0
11305,0
1727,1
23997,0
31331,2
39461,2
15987,2
8826,2
34060,2
29238,2
31174,1
16629,2
6878,2
34901,2
15802,2
26020,0
38505,1
1326,0
17917,1
12488,1
29043,2
7768,1
13154,2
19504,0
10229,2
11387,0
18806,0
2846,2
13091,2
4698,1
28610,2
37728,1
40063,2
33599,2
40903,2
40007,2
3150,2
1583,0
13926,2
36256,1
16081,2
2436,2
379,1
28340,0
6573,0
16968,2
34697,2
40271,2
20483,1
19567,2
18002,0
13666,0
11184,0
7498,0
25283,0
18812,2
27204,1
27645,2
14475,0
10388,0
33456,2
38970,0
3919,1
9496,1
27144,1
36851,0
39326,2
25950,1
22399,2
20484,2
15052,1
21104,2
36869,1
41013,2
24914,2
13470,0
32701,1
15890,2
34582,1
7852,2
39707,0
20079,2
1052,2
11588,0
35459,2
33994,0
7295,2
12834,2
29029,1
6209,2
38266,0
751,1
37199,1
36316,0
792,0
29052,0
31009,2
5810,0
13313,0
30493,0
22000,0
17570,2
21165,2
37113,2
29045,2
35723,2
24886,1
37481,2
10790,0
14457,2
16635,0
6668,2
12822,2
17305,0
19186,2
750,2
20530,0
28317,0
11003,0
22873,0
21596,0
39646,0
15604,2
29556,2
10292,2
4322,2
25278,2
4423,2
8941,2
35198,1
14376,0
34356,2
36328,2
24089,2
12867,0
4934,0
34959,2
34442,2
36176,2
21067,0
30394,0
9168,0
33487,2
20200,0
3281,2
26930,1
34618,2
16319,0
35789,1
36254,2
27224,2
35656,2
28280,1
4276,0
30774,0
22259,0
20947,2
1791,0
2540,2
29458,2
33266,1
32892,2
14652,2
12571,2
1551,0
27112,2
14716,2
40876,0
35430,1
28409,2
35316,1
37352,0
37392,2
32353,2
37286,2
35184,1
37056,1
36958,2
5887,2
18649,2
13699,0
27837,2
13768,2
19608,2
36019,2
144,0
283,2
20867,2
18152,1
23080,0
2929,2
21832,2
14662,2
39690,1
31772,1
22743,0
24106,2
14774,0
16653,0
29598,2
28683,0
6852,0
27918,1
28789,2
18913,0
23024,0
10152,1
22370,2
34055,0
2233,2
21349,0
10920,2
34484,2
32078,2
320,2
36559,0
24889,0
34644,2
30577,0
31831,1
34935,1
14929,0
28469,2
4702,2
13577,2
899,2
16275,0
5390,0
1817,2
15352,2
18275,0
25121,0
1514,1
17686,0
6937,0
32649,2
27817,2
30389,2
13389,2
21673,2
23362,0
10488,2
15279,0
30731,2
12713,1
31503,0
38918,2
3440,0
2718,2
6729,2
34709,2
12946,2
26116,1
24653,0
10670,1
18422,0
7665,0
12075,0
7030,1
8915,1
1283,2
3351,0
17201,2
11939,1
24119,2
14951,2
35131,0
10108,0
31807,0
1881,2
30638,2
15011,1
31314,2
16477,2
17927,2
25145,2
9193,2
33704,2
34540,2
25499,2
9238,2
17695,0
35584,0
6348,2
13585,0
16099,2
14961,0
37776,2
24735,2
40688,0
29095,1
13116,1
29475,0
40824,0
10629,2
2705,0
6047,0
16866,0
38597,1
19604,2
17690,2
35199,0
6924,1
12033,2
18193,2
21378,0
16487,0
8211,0
13732,2
1371,1
35241,2
32355,0
27175,2
22652,0
6358,0
10007,2
26605,2
3078,0
17701,2
28685,0
15241,0
33610,1
36513,1
21685,0
40718,2
5618,2
35349,0
36719,1
20769,2
38586,2
10480,0
4646,2
25177,0
32462,2
36610,2
3060,2
2801,2
14240,2
23026,0
20851,0
11878,0
7331,1
350,0
15656,1
13746,0
9266,2
30888,1
879,2
22567,2
7913,2
12228,2
10042,0
843,0
31605,0
4592,2
28628,2
8760,0
23867,2
8953,1
29965,1
38942,2
18624,0
27631,2
1269,0
15965,0
8408,1
23343,2
15832,2
28533,2
1100,2
11145,2
15071,2
11495,1
3223,1
32347,2
34172,1
28777,2
14045,2
24795,0
15399,1
26416,2
9419,2
24049,2
37248,2
11527,0
14699,1
14656,0
24680,0
22663,2
23432,1
21644,0
40477,0
7443,2
6548,0
38176,2
18937,2
28487,1
21059,2
19697,1
10761,2
26795,2
33496,1
2931,0
26654,2
8352,0
31384,2
27485,2
675,2
7077,2
34258,2
27711,1
10247,0
11948,0
10329,2
4739,0
35910,1
30074,0
8567,2
30916,0
10622,2
19304,0
18287,2
38622,0
21299,2
39357,2
12323,2
37068,2
7238,0
27182,0
1963,0
32068,0
1837,0
37748,0
5377,2
30160,1
27848,1
23908,0
12851,2
17831,2
38828,1
34188,2
6700,0
39680,1
32693,1
2408,0
17322,2
19134,0
36932,0
3496,0
3685,2
14133,2
26235,2
31569,0
34087,0
38509,1
5044,0
24573,2
35219,2
30945,0
14873,0
18658,2
24296,0
17662,1
31068,1
36361,0
5905,1
10691,2
38090,1
2889,0
35628,0
35482,1
22015,0
10753,0
3025,0
414,0
26631,0
34458,1
16796,0
18639,2
21489,2
23129,1
5201,2
36953,2
30596,2
15127,0
10150,0
9089,1
25242,0
17452,2
33602,2
23364,0
2895,1
21812,2
21660,1
15084,2
25222,2
10789,1
30976,2
24771,2
33626,0
18571,1
29834,2
19419,2
16768,0
8587,0
27832,2
17703,2
35232,2
18729,1
28129,0
3943,1
7184,0
35479,2
15133,2
30607,2
24996,2
6664,0
20826,0
8208,2
7764,0
39470,0
7576,2
27350,0
19544,1
36626,0
19028,2
2282,0
3199,0
20883,2
34267,2
23387,0
30131,2
37255,2
37093,2
30412,1
18859,0
36969,2
38263,2
37697,2
8212,2
27459,0
32478,2
28996,1
23356,2
40840,2
35299,0
24099,2
23589,2
33998,1
29947,1
29230,0
40780,1
8634,2
564,2
26703,2
25835,0
29477,2
12127,0
4311,0
12362,1
35533,2
7394,2
13962,0
5762,0
25181,0
21101,1
7456,1
25758,2
30708,1
13515,0
14940,0
41089,0
39101,0
9799,2
13362,0
14117,0
40289,2
10222,2
18768,1
11731,0
35411,2
15826,2
18892,1
28372,2
26214,0
23747,0
30429,2
27615,2
39358,2
7530,2
13320,2
8175,0
28512,2
28360,1
31435,2
38968,1
8887,0
4572,2
28656,2
38421,0
17076,1
39141,2
31431,0
19171,2
14315,0
36245,0
20112,0
28058,0
30558,0
23645,1
38547,1
20533,0
7516,0
38096,0
8125,0
14042,2
5309,0
775,1
19473,2
17704,2
10929,0
16448,2
10531,1
3497,1
10867,1
24798,0
31335,0
24154,2
22684,1
37553,2
4810,0
7361,2
29502,2
28707,1
1776,1
36297,1
39468,2
33947,0
33975,1
20295,1
19009,0
24924,1
24618,0
26175,2
16592,2
21201,2
31247,2
36808,2
33083,1
15307,0
24792,1
10155,0
10645,1
24419,2
29388,0
22598,0
17650,2
21069,2
34180,2
9894,0
23367,2
15115,1
3077,0
23019,2
39915,2
28012,2
18576,0
7155,2
31378,2
3088,2
1894,2
7341,1
15969,1
16573,2
30506,2
35166,0
15113,2
13676,1
6429,1
25507,2
5702,2
22834,0
19154,2
9048,0
32005,0
10286,0
8351,0
14313,0
27647,0
24835,2
8784,2
119,0
24105,0
28023,0
14381,0
12907,1
36405,0
1682,2
12607,2
18660,0
9758,0
33791,0
26792,0
37696,0
17496,2
23652,0
27700,0
23020,2
29795,2
12878,2
32090,2
13297,0
33799,1
36014,2
30375,0
40713,0
3766,2
18483,2
17021,2
16773,1
15389,2
15257,2
23498,2
10612,0
3381,2
116,2
29515,1
3873,2
33970,0
20018,0
39126,2
25257,0
36124,2
25806,2
40027,0
12577,2
38601,1
34588,0
32369,2
23210,2
4522,0
18756,2
18941,0
34966,0
3124,0
41003,0
3040,0
12516,2
24198,0
37705,2
5325,0
35948,0
27197,2
19295,2
40637,2
1235,2
18236,2
26156,2
32650,0
40219,0
14225,2
20750,2
27701,2
8429,2
22520,2
4681,1
15939,1
16547,1
31439,0
14604,0
34425,2
36957,1
40397,0
7822,0
37116,0
33177,1
36992,0
36606,1
36619,1
6250,2
30270,2
30425,2
17605,2
5422,0
40532,2
18645,1
19220,2
38223,1
37054,0
31570,0
7020,0
36027,0
5834,0
10798,0
24661,1
28526,2
14483,1
7540,2
13813,2
35741,1
6536,2
5931,1
4860,2
38198,0
9811,2
5665,1
16771,2
29158,1
27915,1
7755,2
5362,2
22449,0
17135,1
24893,0
15512,0
18413,0
34340,1
16820,2
26871,2
36627,0
40753,0
5559,2
5743,0
8004,2
33775,1
7758,1
31660,0
36285,2
8914,2
15577,0
14364,0
13086,2
6905,0
8664,2
10291,2
40136,2
31664,2
17575,0
18552,0
14173,2
19449,2
35067,0
2475,2
6899,0
33158,0
25999,0
8201,2
5950,0
12764,2
9933,0
25149,2
23946,0
6544,2
2737,1
7275,2
32702,1
18201,2
11891,1
16415,0
12315,2
6008,0
22474,0
34989,0
20012,1
28296,0
29938,2
19880,0
7596,2
5832,2
25058,0
34849,0
33238,0
15093,2
7411,1
19452,0
40572,1
5549,2
34250,1
2505,1
3193,0
36945,1
21352,2
40697,0
36669,2
23139,2
19830,2
32464,1
13847,0
21848,0
41070,0
34899,1
15251,2
13700,1
39360,0
12216,2
11608,0
35226,1
13891,1
32473,2
39071,1
9134,1
34810,2
5265,1
31223,0
31264,0
27003,0
9590,1
15821,2
5940,2
23969,0
37167,2
6494,2
17250,0
9473,2
11114,0
31808,2
31608,0
11712,2
19498,2
26821,2
17988,2
34551,1
37518,2
15448,2
987,0
12212,1
22389,2
40319,1
33389,2
26061,0
31786,1
36982,0
23509,2
14791,2
1713,0
22073,1
2183,2
7299,0
13786,1
23716,1
31496,0
2727,2
31402,1
35381,0
4436,0
30350,2
33723,2
10577,2
20640,2
39155,0
6813,2
19501,2
32874,1
31918,1
31021,1
18078,0
18436,0
29348,2
27172,1
20013,2
14037,1
22744,0
12477,0
8674,2
18037,2
22044,0
23197,0
15658,1
3053,0
13783,0
18842,2
16912,1
32434,0
8678,0
36782,2
35501,2
28185,0
40948,2
3675,0
31943,0
1720,0
8134,0
35475,1
20797,2
6981,1
21394,0
16571,2
12778,0
27010,0
22735,1
35722,2
18393,0
8565,0
26283,0
17084,0
6636,1
36722,2
21613,2
25612,0
25180,0
22649,2
567,2
28200,0
494,2
5824,2
35758,2
36888,1
26272,2
37998,1
27789,0
7789,2
13343,2
14472,1
31270,0
2785,2
5180,1
24619,1
33457,1
219,0
26464,0
15711,1
17906,1
13697,1
27013,0
12314,0
19079,0
20420,0
18299,2
40411,0
14959,1
2494,2
7193,0
22781,1
39899,2
28941,2
31469,0
20574,2
40176,2
11110,0
22588,0
37949,2
37155,0
14338,2
32420,2
21541,1
27486,2
11640,1
19402,0
12513,1
16600,2
34146,0
9018,2
40943,0
27578,2
6355,1
32312,1
2807,0
95,2
14083,2
40074,0
27140,2
6666,2
7272,2
39597,2
6922,1
16384,1
35395,2
20815,1
8179,0
6434,0
37565,2
17398,2
8380,2
9315,0
26847,0
4784,0
40901,2
28984,0
15756,2
9226,1
19894,0
18995,1
15942,1
772,2
2253,2
39220,2
33427,2
5333,0
24466,2
19613,2
21190,1
14804,2
39263,1
19519,1
655,2
30517,2
6158,0
31374,2
29081,2
1897,2
37334,2
25142,2
30831,0
25781,2
39719,2
7273,2
28679,0
11616,0
6681,2
678,2
31382,0
19144,0
1655,2
21876,2
3872,2
39078,2
9359,0
32144,1
18051,2
8168,1
1442,2
1449,2
16631,2
32297,2
8585,2
23451,0
16792,2
3723,0
3091,2
31981,0
13445,2
25326,2
24361,0
40843,0
22461,0
39574,2
29155,1
20763,2
23249,2
2779,0
23759,0
22970,0
9113,2
7436,0
29648,0
15379,0
2153,2
20251,1
215,0
25227,1
28404,0
35996,2
7005,1
9837,0
38442,1
23251,2
16642,2
23354,0
30182,2
571,0
2884,0
18137,0
33726,0
5505,0
1170,0
6766,2
21310,0
34554,2
16633,2
15595,0
6268,0
2346,0
27310,1
9828,1
30220,2
8857,0
21826,1
34339,2
34322,0
23134,2
18219,2
38706,2
35137,0
37749,2
33954,1
35668,0
22526,0
35369,0
26441,2
40988,0
36759,0
7220,0
2574,2
14839,0
19147,1
28141,2
23843,2
6901,1
14582,2
2228,0
9052,0
12192,0
22512,0
18632,2
410,2
16365,0
18666,1
13460,2
21060,2
32414,0
35016,0
12208,1
8030,0
29535,1
36099,2
4408,0
30299,2
32915,2
3038,0
28482,0
12309,1
9839,0
30986,0
13205,0
34619,2
12646,1
24458,0
23584,1
34520,0
4588,0
20614,2
32300,1
15091,0
12382,2
33054,2
13128,0
8137,0
37,0
3148,2
14895,2
3539,1
24448,2
40070,2
35819,2
39103,0
31233,0
24519,1
11528,2
33992,2
3108,0
10758,2
37660,2
15614,0
33980,1
25071,0
19533,1
36363,0
20406,2
39100,0
23936,2
5282,2
32805,0
4135,1
40099,1
28447,2
14941,2
802,0
28963,2
24354,0
31833,2
24357,2
25540,2
7623,0
14011,0
4011,0
25676,0
36510,1
26656,1
6364,2
13910,2
33817,2
31244,2
18070,1
34666,0
40042,2
39567,2
15266,2
4757,1
2050,0
11649,1
14195,1
24429,0
37536,0
20966,0
40130,2
7080,2
34396,2
1933,0
10614,0
13394,1
7921,0
24891,1
20754,0
40392,0
24148,2
22697,0
7535,2
5641,0
28803,0
5602,1
33722,0
4314,0
27452,0
32642,1
11113,0
1952,2
3915,2
37890,0
991,1
8045,0
27203,2
27225,1
9045,0
18066,2
2144,0
26915,0
6997,2
24287,2
38113,2
2865,0
11729,2
31318,2
27020,1
11343,0
28758,0
8742,0
13920,0
25876,2
39200,2
20896,2
24858,0
28401,0
2887,0
4217,0
16024,1
26232,0
27531,0
34758,1
34232,1
34771,0
38067,1
10327,2
4154,1
8802,0
18534,2
29575,2
13382,0
35505,1
7102,2
28140,2
17366,0
32298,2
40914,2
30782,0
22330,2
23392,0
32429,0
37862,1
22798,1
23070,2
28335,1
38770,0
15583,1
2679,2
40999,0
25253,1
23599,2
4903,1
37739,0
27704,0
2997,0
829,1
36051,0
33532,2
7927,0
35383,1
32613,0
38833,2
2486,0
461,2
37437,1
32711,2
35936,1
5513,0
13892,2
10808,0
7492,0
21647,2
35424,0
6877,2
30044,0
22685,1
38422,2
39863,2
2127,2
580,2
18642,0
15315,1
36182,0
12562,2
9421,2
17143,1
14142,2
11990,1
41087,2
5732,2
14567,2
38749,2
24698,0
7772,1
27718,2
28582,2
3655,0
39795,1
4463,1
5373,0
15280,2
23874,1
13422,1
22415,0
3106,2
18692,1
4234,1
36853,1
70,2
4552,0
8927,2
24232,1
35905,2
895,1
28416,0
21082,2
15836,2
11223,2
23018,0
18151,0
8573,0
12404,0
21271,2
525,0
8423,2
16985,2
3518,2
9745,1
27592,1
7123,2
30440,2
11039,2
2208,2
31303,0
38708,2
27752,0
33451,2
36148,0
19319,0
15831,1
17502,2
13525,2
22028,0
34902,2
20188,2
7825,0
25964,2
17203,0
36272,2
29075,2
29835,2
1961,0
32348,0
2229,0
6744,0
17910,2
12308,1
29049,0
15572,0
19448,2
24412,2
21076,2
12668,0
35849,1
17840,2
6371,0
33331,0
13586,2
27215,0
7820,2
24031,1
9536,1
3020,0
18105,2
8043,0
13941,0
2640,2
17552,2
649,2
37995,1
3359,0
12026,0
6596,0
4774,1
33420,2
23041,1
37968,1
31467,0
30315,1
32801,0
16530,1
41008,2
7840,2
25287,2
4943,2
34605,2
24059,0
28606,2
19535,1
7738,0
6062,2
20150,2
666,0
19453,0
2918,1
33548,2
14844,1
1615,2
34100,0
13117,2
16657,2
18481,2
37874,0
2499,0
12389,2
32939,0
40614,2
19217,2
16492,2
33228,2
29107,2
35457,2
34143,0
4453,0
18524,0
440,2
26191,2
470,0
35353,2
25547,2
21014,0
27720,2
37435,2
39152,2
21592,2
34692,0
33262,0
4462,2
31155,0
29102,2
16980,0
8791,2
14179,2
7128,2
2100,0
16568,2
21103,0
22326,0
13792,2
37627,2
14387,0
26111,0
27318,2
38059,0
7562,0
38153,1
13718,0
35553,2
21563,2
22515,1
18038,0
4194,1
18922,0
31592,2
26747,0
34391,0
